unit,cycle,s4,s9,s10,s11,s14,s16,RUL,is_noise,max_cycle
34,0.35516191945998116,0.48390911083319993,0.5814558305703648,-0.12191912152061561,0.5342960058428597,-0.11330867888465093,-0.6658357362607893,125,0,276
34,0.3689687336066165,1.7875676840413337,1.5720929616089252,1.5997715959179393,1.458503572349509,0.7472521806919967,1.5018719265742868,125,0,276
34,0.38277554775325184,0.5347053648932834,0.617927196090234,-0.12191912152061561,0.5404779962542764,-0.11899285684799778,-0.6658357362607893,125,0,276
34,0.39658236189988716,0.4495691638735737,0.6047404808696977,-0.12191912152061561,0.4786580921401184,-0.1367559129834728,-0.6658357362607893,125,0,276
34,0.41038917604652253,-0.5961619837600518,-0.5236443645672125,-0.5914711353674946,-0.21681582914414904,-0.05611163812842221,-0.6658357362607893,125,0,276
34,0.42419599019315785,-0.5650125453199029,-0.5335344009826176,-0.5914711353674946,-0.23227080517268742,-0.009335590304996023,-0.6658357362607893,125,0,276
34,0.4380028043397932,-0.5744161493773059,-0.5982502849140555,-0.5914711353674946,-0.15808692023570048,0.17433441013580755,-0.6658357362607893,125,0,276
34,0.45180961848642853,1.7715311806934408,1.5845074817940294,1.5997715959179393,1.5079594956408338,0.8115544439024197,1.5018719265742868,125,0,276
34,0.4656164326330639,-0.5706379156042415,-0.5023199016655271,-0.5914711353674946,-0.1982698579099012,-0.018927640618157278,-0.6658357362607893,125,0,276
34,0.4794232467796992,1.8113285764363827,1.5739046499612985,1.5997715959179393,1.458503572349509,0.8319227482711008,1.5018719265742868,125,0,276
34,0.4932300609263346,0.9921235336855753,0.7623276677169638,1.2867369200200198,0.8279405503851068,0.7474890214404749,1.5018719265742868,125,0,276
34,0.5070368750729699,-0.5109418219898297,-0.5079034657679211,-0.5914711353674946,-0.24154379078981134,0.0017959248732302541,-0.6658357362607893,125,0,276
34,0.5208436892196052,-1.2462700749786124,-1.5270524134995427,-1.2175404871633335,-1.8519522929636043,-2.2831251960200385,-0.6658357362607893,125,1,276
34,0.5346505033662406,-1.2172196553012748,-1.5275276104444266,-1.2175404871633335,-1.7994053744665701,-2.244638574393176,-0.6658357362607893,125,1,276
34,0.548457317512876,-1.240812626195297,-1.538843237694486,-1.2175404871633335,-1.796314379260863,-2.2678489677435305,-0.6658357362607893,125,1,276
34,0.5622641316595113,-1.2916088802553822,-1.5218549469148703,-1.2175404871633335,-1.7994053744665701,-2.307164531990056,-0.6658357362607893,125,1,276
34,0.5760709458061466,0.9582033904785113,0.7642581553055553,1.2867369200200198,0.8557595072364764,0.7497390085509636,1.5018719265742868,125,0,276
34,0.589877759952782,0.49146557837932886,0.6005825076019554,-0.12191912152061561,0.5713879483113532,-0.06949314041714802,-0.6658357362607893,125,0,276
34,0.6036845740994173,1.8050315201479423,1.5971299006425195,1.5997715959179393,1.5265054668750815,0.8255280480623303,1.5018719265742868,124,0,276
34,0.6174913882460527,0.9566920969692851,0.7753955837012819,1.2867369200200198,0.8464865216193524,0.7066339923288737,1.5018719265742868,123,0,276
34,0.631298202392688,-0.5953223762549272,-0.5874989540360451,-0.5914711353674946,-0.1673599058528244,0.2162552226155282,-0.6658357362607893,122,0,276
34,0.6451050165393234,-0.5605626255427368,-0.6012796654376945,-0.5914711353674946,-0.21063383873273236,0.221110457959223,-0.6658357362607893,121,0,276
34,0.6589118306859587,0.9910320439289133,0.7791377596422467,1.2867369200200198,0.8155765695622735,0.7303180671761738,1.5018719265742868,120,0,276
34,0.672718644832594,1.7600285578732224,1.5782705218924213,1.5997715959179393,1.563597409343575,0.8242254239457218,1.5018719265742868,119,0,276
34,0.6865254589792293,0.45737751367124,0.5928605572475892,-0.12191912152061561,0.5744789435170626,-0.15001899489795953,-0.6658357362607893,118,0,276
34,0.7003322731258648,-0.5628295658065752,-0.5161897124943389,-0.5914711353674946,-0.247725781201228,0.059940328623350116,-0.6658357362607893,117,0,276
34,0.7141390872725001,0.4734979777696455,0.608066859483885,-0.20017779049509546,0.6115708859855561,-0.06120371422058439,1.5018719265742868,116,0,276
34,0.7279459014191354,-1.1848108056034372,-1.51570708644043,-1.2175404871633335,-1.8457703025521897,-2.168967955256059,-0.6658357362607893,115,1,276
34,0.7417527155657707,1.8072144996612682,1.574231347860903,1.5997715959179393,1.4615945675552162,0.8727777773826912,1.5018719265742868,114,0,276
34,0.7555595297124061,1.799406149863602,1.5771716289573794,1.5997715959179393,1.501777505229419,0.8293175000378947,1.5018719265742868,113,0,276
34,0.7693663438590415,1.8256858647740244,1.5813890018432226,1.5997715959179393,1.563597409343575,0.8525278933882492,1.5018719265742868,112,0,276
34,0.7831731580056768,-0.56593611357554,-0.5839646767584717,-0.5914711353674946,-0.19517886270419396,0.2025184592040959,-0.6658357362607893,111,0,276
34,0.7969799721523121,1.7755612967180427,1.6102869160540054,1.5997715959179393,1.458503572349509,0.8544226193760315,1.5018719265742868,110,0,276
34,0.8107867862989475,-0.5725690128660299,-0.567095185215077,-0.5914711353674946,-0.14881393461857656,0.21009736315523578,-0.6658357362607893,109,0,276
34,0.8245936004455828,0.9590429979836378,0.764376954541779,1.2867369200200198,0.8804874688821387,0.8147517940067996,1.5018719265742868,108,0,276
34,0.8384004145922181,-1.2488728582445006,-1.4976496025348256,-1.2175404871633335,-1.796314379260863,-2.1938362338457176,-0.6658357362607893,107,1,276
34,0.8522072287388535,-0.5148879772639191,-0.5888057456344785,-0.5914711353674946,-0.11790398256149758,0.2497681885244569,-0.6658357362607893,106,0,276
34,0.8660140428854889,0.9524940594436584,0.7574865988409516,1.2867369200200198,0.9175794113506344,0.8138044310129086,1.5018719265742868,105,0,276
34,0.8798208570321242,-0.5913762209808379,-0.5902907360872421,-0.5914711353674946,-0.14572293941286932,0.2942942492373835,-0.6658357362607893,104,0,276
34,0.8936276711787595,-1.2249440443484287,-1.4973823042533279,-1.2175404871633335,-1.7530404463809528,-2.256835872939543,-0.6658357362607893,103,1,276
34,0.9074344853253948,1.7926053290720871,1.5911008394042976,1.5997715959179393,1.532687457286496,0.8527647341367166,1.5018719265742868,102,0,276
34,0.9212412994720303,-0.5678672108373284,-0.4574137903739605,-0.5914711353674946,-0.2693627476411831,0.05544035440236182,-0.6658357362607893,101,0,276
34,0.9350481136186656,-0.5721492091134677,-0.5713719577190322,-0.5914711353674946,-0.18899687229277948,0.2973731789675351,-0.6658357362607893,100,0,276
34,0.9488549277653009,0.4248847032228879,0.6087796549012108,-0.12191912152061561,0.559023967488522,-0.03633543563092582,-0.6658357362607893,99,0,276
34,0.9626617419119362,-0.6279831082043043,-0.5812025945163307,-0.5914711353674946,-0.10244900653295917,0.27854433946392987,-0.6658357362607893,98,0,276
34,0.9764685560585716,-0.5118653902454668,-0.49415245417532766,-0.5914711353674946,-0.21063383873273236,0.057808761887089666,-0.6658357362607893,97,0,276
34,0.990275370205207,1.7790876482395679,1.612662900778425,1.5997715959179393,1.532687457286496,0.8386727096025779,1.5018719265742868,96,0,276
34,1.0040821843518424,-0.5105220182372675,-0.5627887129020606,-0.5914711353674946,-0.19517886270419396,0.29997842720074114,-0.6658357362607893,95,0,276
34,1.0178889984984776,-0.5510750607348214,-0.5913599292132335,-0.5914711353674946,-0.18899687229277948,0.35030708625125373,-0.6658357362607893,94,0,276
34,1.031695812645113,0.4963353019090553,0.6061957715134053,-0.12191912152061561,0.5466599866656908,-0.015967131262244773,-0.6658357362607893,93,0,276
34,1.0455026267917482,1.8232510030091613,1.6148309868394584,1.5997715959179393,1.5388694476979128,0.892080298383242,1.5018719265742868,92,0,276
34,1.0593094409383836,1.7494495033086432,1.6191671589615309,1.5997715959179393,1.5203234764636648,0.83630430211785,1.5018719265742868,91,0,276
34,1.073116255085019,-0.5531740794976348,-0.5616007205398508,-0.5914711353674946,-0.17663289146994612,0.3054257644156206,-0.6658357362607893,90,0,276
34,1.0869230692316543,0.567114214591123,0.6129079283598972,-0.20017779049509546,0.5312050106371525,0.03294048329743109,-0.6658357362607893,89,0,276
34,1.1007298833782897,1.859186204228526,1.6139102927587465,1.5997715959179393,1.4955955148180025,0.9361326775992124,1.5018719265742868,88,0,276
34,1.1145366975249251,-0.5754236783834554,-0.5814698927978286,-0.5914711353674946,-0.09935801132724974,0.23425511949948138,-0.6658357362607893,87,0,276
34,1.1283435116715603,-0.5815528131708706,-0.4887470889272692,-0.5914711353674946,-0.24154379078981134,0.034006266665561315,-0.6658357362607893,86,0,276
34,1.1421503258181958,-0.6033826083041309,-0.574193439579285,-0.5914711353674946,-0.17354189626423888,0.31182046462439117,-0.6658357362607893,85,0,276
34,1.155957139964831,0.5314308956232955,0.6053047772417439,-0.20017779049509546,0.5652059578999387,-0.02733548718894922,-0.6658357362607893,84,0,276
34,1.1697639541114664,1.825433982522487,1.6228202354753278,1.5997715959179393,1.5295964620807887,0.9527115299923288,1.5018719265742868,83,0,276
34,1.1835707682581018,-0.4917148101224595,-0.49130127250602423,-0.5914711353674946,-0.2600897620240592,0.07876916812695536,-0.6658357362607893,82,0,276
34,1.197377582404737,-0.5610663900458135,-0.5706888621107622,-0.5914711353674946,-0.15499592502999104,0.26042602220574834,-0.6658357362607893,81,0,276
34,1.2111843965513724,1.8057032061520422,1.6196423559064148,1.5997715959179393,1.511050490846541,0.892909241002894,1.5018719265742868,80,0,276
34,1.2249912106980079,0.4596444539350783,0.6230355632477441,-0.12191912152061561,0.537387001048567,0.07119026417581548,-0.6658357362607893,79,0,276
34,1.238798024844643,0.5002814571831447,0.6487852976986642,-0.12191912152061561,0.6177528763969727,0.025598420094769373,1.5018719265742868,78,0,276
34,1.2526048389912785,1.7842092540208336,1.609039524073684,1.5997715959179393,1.5388694476979128,0.9218038123165954,1.5018719265742868,77,0,276
34,1.2664116531379137,-1.2171356945507625,-1.4730581606370594,-1.2175404871633335,-1.7530404463809528,-2.1422049506786074,-0.6658357362607893,76,1,276
34,1.2802184672845491,-1.2175554983033248,-1.4948875202926846,-1.2175404871633335,-1.7901323888494485,-2.1372312949606735,-0.6658357362607893,75,1,276
34,1.2940252814311846,-0.5632493695591393,-0.4818567332264472,-0.5914711353674946,-0.21063383873273236,0.09534802052006108,-0.6658357362607893,74,0,276
34,1.3078320955778198,-0.5536778440007095,-0.5688177741402825,-0.5914711353674946,-0.17972388667565556,0.3331361319869526,-0.6658357362607893,73,0,276
34,1.3216389097244552,0.9900245149227619,0.7991851307545547,1.2867369200200198,0.8897604544992627,0.8679225420389964,1.5018719265742868,72,0,276
34,1.3354457238710906,0.4631708054566035,0.646498412401407,-0.20017779049509546,0.568296953105646,0.05579561552507907,1.5018719265742868,71,0,276
34,1.3492525380177258,-0.5380611444053788,-0.5482655062740348,-0.5914711353674946,-0.1673599058528244,0.3424913415516357,-0.6658357362607893,70,0,276
34,1.3630593521643612,0.47912334805398593,0.6519631772675774,-0.12191912152061561,0.6022979003684322,-0.020940786980178643,-0.6658357362607893,69,0,276
34,1.3768661663109965,1.7272838651733349,1.644649595130953,1.5997715959179393,1.501777505229419,1.0007902019323418,1.5018719265742868,68,0,276
34,1.3906729804576319,-1.2146168720353867,-1.490343449507229,-1.2175404871633335,-1.7684954224094933,-2.127876085395991,-0.6658357362607893,67,1,276
34,1.4044797946042673,1.7519683258240188,1.6460454861565488,1.5997715959179393,1.5481424333150366,0.9922639349873216,1.5018719265742868,66,0,276
34,1.4182866087509025,1.8642238492592793,1.6426597079242498,1.5997715959179393,1.5079594956408338,0.9790008530728241,1.5018719265742868,65,0,276
34,1.432093422897538,0.4861760510970382,0.6346184887792987,-0.20017779049509546,0.6084798907798489,0.0690586974395658,-0.6658357362607893,64,0,276
34,1.4459002370441734,-0.5153077810164814,-0.4516520274172364,-0.5914711353674946,-0.20136085311561064,0.22537359143174387,-0.6658357362607893,63,0,276
34,1.4597070511908086,-0.6022071577969547,-0.5223078731597286,-0.5914711353674946,-0.10244900653295917,0.33941241182149484,-0.6658357362607893,62,0,276
34,1.473513865337444,1.9386130742133847,1.6423924096427518,1.5997715959179393,1.5234144716693743,0.9845666106619426,1.5018719265742868,61,0,276
34,1.4873206794840792,0.5380637949137855,0.6457262173659694,-0.12191912152061561,0.5837519291341844,0.12400575108529499,-0.6658357362607893,60,0,276
34,1.5011274936307146,0.9649202505195138,0.8216678862093939,1.2867369200200198,0.9484893634077134,0.9317511237524632,1.5018719265742868,59,0,276
34,1.51493430777735,-0.4704727402427864,-0.4340400406474599,-0.5914711353674946,-0.2384527955841041,0.20950526128405114,-0.6658357362607893,58,0,276
34,1.5287411219239853,1.8386158203529566,1.6559652223810097,1.5997715959179393,1.501777505229419,1.0823818397812943,1.5018719265742868,57,0,276
34,1.5425479360706207,-0.5520825897409709,-0.5269707431814052,-0.5914711353674946,-0.14572293941286932,0.46031961391696197,-0.6658357362607893,56,0,276
46,-1.4811443620425195,0.7968308279934184,0.7606941782189206,1.2867369200200198,0.7599386558595322,0.7325680542866733,1.5018719265742868,125,0,321
46,-1.467337547895884,0.3858429542345583,0.5915834654582117,-0.20017779049509546,0.4230201784373771,-0.058361625238910975,-0.6658357362607893,125,0,321
46,-1.4535307337492487,-0.6839009680456515,-0.6214458357862207,-0.5914711353674946,-0.32190966613821714,0.18167647333846929,-0.6658357362607893,125,0,321
46,-1.4397239196026135,-0.6152210741263971,-0.4940930545572212,-0.5914711353674946,-0.3559106134010034,0.03696677602147382,-0.6658357362607893,125,0,321
46,-1.425917105455978,-1.3676773202197385,-1.5152021896864902,-1.2175404871633335,-2.028139019688952,-2.2966251186830036,-0.6658357362607893,125,1,321
46,-1.4121102913093428,-0.6964111198720193,-0.5314257145396959,-0.5914711353674946,-0.36209260381241787,-0.003177730844703615,-0.6658357362607893,125,0,321
46,-1.3983034771627074,-0.6715587377203086,-0.5138731273880313,-0.5914711353674946,-0.3806385750466657,0.07959811074660743,-0.6658357362607893,125,0,321
46,-1.384496663016072,0.3651886096084762,0.5971670295606003,-0.20017779049509546,0.432293164054501,-0.009454010679235108,-0.6658357362607893,125,0,321
46,-1.3706898488694368,-0.6971667666266315,-0.5418503475180967,-0.5914711353674946,-0.3713655894295418,0.02879577019914928,-0.6658357362607893,125,0,321
46,-1.3568830347228014,0.3424352462195789,0.5728428859443319,-0.20017779049509546,0.30865335582618725,-0.039888046858022976,-0.6658357362607893,125,0,321
46,-1.3430762205761662,1.6132651659773107,1.579933711199515,1.5997715959179393,1.362682720972565,0.87502776449318,1.5018719265742868,125,0,321
46,-1.3292694064295307,-0.764419327787174,-0.6045466444337699,-0.5914711353674946,-0.28172672846401425,0.17717649911749175,-0.6658357362607893,125,0,321
46,-1.3154625922828953,0.8853254590336302,0.7486063559334263,1.2867369200200198,0.7970305983280278,0.8357122002466654,1.5018719265742868,125,0,321
46,-1.30165577813626,-1.3083170696073767,-1.5379225436137716,-1.2175404871633335,-1.9817740916033346,-2.28194099227768,-0.6658357362607893,125,1,321
46,-1.2878489639896247,1.619394300764726,1.5853984760656854,1.5997715959179393,1.4028656586467678,0.9056986414204352,1.5018719265742868,125,0,321
46,-1.2740421498429892,0.8678616229270235,0.7504180442857995,1.2867369200200198,0.7383016894195771,0.7497390085509636,1.5018719265742868,125,0,321
46,-1.260235335696354,0.33714571893728823,0.5757831670408085,-0.20017779049509546,0.3581092791175119,-0.06298001983413835,-0.6658357362607893,125,0,321
46,-1.2464285215497186,-0.7498941179485052,-0.603210153026286,-0.5914711353674946,-0.29718170449255266,0.2594786592118572,-0.6658357362607893,125,0,321
46,-1.2326217074030834,1.5900080380853387,1.5883684569712124,1.5997715959179393,1.3534097353554408,0.8570278676092375,1.5018719265742868,125,0,321
46,-1.218814893256448,0.3968418125517018,0.6017408001551147,-0.20017779049509546,0.37665525035175973,-0.0004540622372585102,-0.6658357362607893,125,0,321
46,-1.2050080791098126,-0.6409130637832344,-0.5160115136400087,-0.5914711353674946,-0.3404556373724628,0.016835312401260176,-0.6658357362607893,125,0,321
46,-1.1912012649631774,-1.3330015302580607,-1.5276167098715945,-1.2175404871633335,-1.8983172210492216,-2.235401785202732,-0.6658357362607893,125,1,321
46,-1.177394450816542,0.8121116845867012,0.7464976694905046,1.2867369200200198,0.7197557181853315,0.7859756430673375,1.5018719265742868,125,0,321
46,-1.1635876366699065,-1.3449239568308413,-1.532576577983825,-1.2175404871633335,-1.9446821491348412,-2.3211381361499557,-0.6658357362607893,125,1,321
46,-1.1497808225232713,1.6984853277475347,1.6133756961957508,1.5997715959179393,1.3410457545326098,0.9195538252061066,1.5018719265742868,125,0,321
46,-1.1359740083766359,-0.7296595770749835,-0.5872613555636031,-0.5914711353674946,-0.3095456853153838,0.16426867832571151,-0.6658357362607893,125,0,321
46,-1.1221671942300007,-0.6432639647975852,-0.5264361466184095,-0.5914711353674946,-0.34972862298958673,-0.03396702814619797,-0.6658357362607893,125,0,321
