unit,cycle,s4,s9,s10,s11,s14,s16,RUL,is_noise,max_cycle
83,1.0040821843518424,1.915775750073975,1.507258278441269,1.5997715959179393,1.6532362703091026,0.5668979507298121,1.5018719265742868,3,0,184
83,1.0178889984984776,-1.0984151933260389,-1.5869272285549687,-1.2175404871633335,-1.6541285997983013,-2.497347653013869,-0.6658357362607893,2,1,184
83,1.031695812645113,1.0580327228379165,0.709135309698974,1.2867369200200198,1.0134002627275764,0.39364894322181104,1.5018719265742868,1,0,184
83,1.0455026267917482,-1.0853173162460819,-1.5743345095155343,-1.2175404871633335,-1.6664925806211324,-2.404269238863984,-0.6658357362607893,0,1,184
84,0.2723210345801691,-0.5855829291954725,-0.586845558236831,-0.5914711353674946,-0.17663289146994612,0.11192687291317757,-0.6658357362607893,31,0,159
84,0.2861278487268044,0.4404174420677061,0.5883164864621309,-0.12191912152061561,0.5250230202257358,-0.13296646100790824,-0.6658357362607893,30,0,159
84,0.2999346628734398,-1.170201635014256,-1.507005042387235,-1.2175404871633335,-1.817951345700818,-2.33144070870853,-0.6658357362607893,29,1,159
84,0.3137414770200751,-0.6077485673307826,-0.6024082581817924,-0.5914711353674946,-0.17354189626423888,0.0782954866300098,-0.6658357362607893,28,0,159
84,0.32754829116671047,0.547383438220676,0.5952959415901206,-0.12191912152061561,0.5992069051627249,-0.12408493294017073,-0.6658357362607893,27,0,159
84,0.3413551053133458,0.5921345182438587,0.5799411403085453,-0.20017779049509546,0.5837519291341844,-0.10111138033828367,1.5018719265742868,26,0,159
84,0.35516191945998116,1.0176476018413856,0.7461709715908948,1.2867369200200198,0.8743054784707243,0.6609237278735886,1.5018719265742868,25,0,159
84,0.3689687336066165,1.885214036887413,1.5794288144455753,1.5997715959179393,1.594507361400654,0.7468969195692903,1.5018719265742868,24,0,159
84,0.38277554775325184,1.867834161531319,1.576963730293988,1.5997715959179393,1.554324423726451,0.7506863715448547,1.5018719265742868,23,0,159
84,0.39658236189988716,1.8828631358730623,1.583378889049926,1.5997715959179393,1.4955955148180025,0.8423437412039033,1.5018719265742868,22,0,159
84,0.41038917604652253,-0.5736605026226937,-0.6068335297310271,-0.5914711353674946,-0.13335895859003596,0.13158465503643488,-0.6658357362607893,21,0,159
84,0.42419599019315785,1.8850461153863882,1.5784784205558073,1.5997715959179393,1.5203234764636648,0.7722388796559051,1.5018719265742868,20,0,159
84,0.4380028043397932,-1.175743044548082,-1.5292501993696321,-1.2175404871633335,-1.8210423409065253,-2.335940682929518,-0.6658357362607893,19,1,159
84,0.45180961848642853,-0.5398243201661423,-0.613337787914133,-0.5914711353674946,-0.09317602091583525,0.18143963259000187,-0.6658357362607893,18,0,159
84,0.4656164326330639,-0.5041410011983148,-0.5135761292974774,-0.5914711353674946,-0.19208786749848672,-0.04699326931220653,-0.6658357362607893,17,0,159
84,0.4794232467796992,-0.5580438030273611,-0.6153276751208364,-0.5914711353674946,-0.11481298735579033,0.13715041262555341,-0.6658357362607893,16,0,159
84,0.4932300609263346,1.0566053900792027,0.7686240272366782,1.2867369200200198,0.9515803586134206,0.630963373191757,1.5018719265742868,15,0,159
84,0.5070368750729699,-1.2289741603730306,-1.5263990177003262,-1.2175404871633335,-1.7530404463809528,-2.294375131572504,-0.6658357362607893,14,1,159
84,0.5208436892196052,-0.4618247829399955,-0.6258711073354554,-0.5914711353674946,-0.07153905447588019,0.12613731782155543,-0.6658357362607893,13,0,159
84,0.5346505033662406,-0.5374734191517897,-0.6160998701562741,-0.5914711353674946,-0.07772104488729467,0.11086108954504735,-0.6658357362607893,12,0,159
84,0.548457317512876,-1.170033713513231,-1.5221519450054242,-1.2175404871633335,-1.7097665135010427,-2.32824335860415,-0.6658357362607893,11,1,159
84,0.5622641316595113,1.0390575932220836,0.7442107841932475,1.2867369200200198,0.9052154305278032,0.5880951977181452,1.5018719265742868,10,0,159
84,0.5760709458061466,-0.4158142916591261,-0.5235849649491061,-0.5914711353674946,-0.09008502571012802,-0.06913787929443077,-0.6658357362607893,9,0,159
84,0.589877759952782,-0.40363998283481,-0.5071609705415393,-0.5914711353674946,-0.09317602091583525,-0.09933507472474047,-0.6658357362607893,8,0,159
84,0.6036845740994173,-0.40800594186146166,-0.6085264188471767,-0.5914711353674946,-0.04990208803592511,0.11571632488874213,-0.6658357362607893,7,0,159
84,0.6174913882460527,0.6170708611460818,0.5839803143400585,-0.12191912152061561,0.6270258620140945,-0.2410842626858342,1.5018719265742868,6,0,159
84,0.631298202392688,-1.1714610462719428,-1.5395560331118119,-1.2175404871633335,-1.7499494511752456,-2.2986382650450246,-0.6658357362607893,5,1,159
84,0.6451050165393234,0.6605625299115737,0.5886431843617406,-0.12191912152061561,0.725937708596746,-0.23445272172858544,1.5018719265742868,4,0,159
84,0.6589118306859587,0.5977598885281972,0.5631013485742065,-0.20017779049509546,0.6579358140711735,-0.173229388248314,1.5018719265742868,3,0,159
84,0.672718644832594,0.5817233851803042,0.5974046280330423,-0.20017779049509546,0.6579358140711735,-0.26003152256366774,1.5018719265742868,2,0,159
84,0.6865254589792293,-0.4383997335469985,-0.600893567919973,-0.5914711353674946,-0.0035371599503077195,0.042532533610581576,-0.6658357362607893,1,0,159
84,0.7003322731258648,-0.4190887609291158,-0.6310982737291837,-0.5914711353674946,0.015008811283940115,-0.03088809841604638,-0.6658357362607893,0,0,159
85,1.5701615643638913,-0.5721492091134677,-0.5205258846164112,-0.5914711353674946,-0.11172199215008309,0.4006357453017663,-0.6658357362607893,55,0,277
85,1.5839683785105267,0.9892688681681497,0.8141835343274643,1.2867369200200198,0.9052154305278032,0.845541091308294,1.5018719265742868,54,0,277
85,1.597775192657162,1.0010233732399054,0.7970764443116276,1.2867369200200198,0.9423073729962967,0.878343534971799,1.5018719265742868,53,0,277
85,1.6115820068037974,-1.1660035974886291,-1.4850271836863356,-1.2175404871633335,-1.7777684080266152,-2.1750073943421127,-0.6658357362607893,52,1,277
85,1.6253888209504328,-0.5257189140800359,-0.5473745120023734,-0.5914711353674946,-0.12408597297291425,0.33775452658217997,-0.6658357362607893,51,0,277
85,1.639195635097068,-1.1819561400860097,-1.4921848376686553,-1.2957991561378124,-1.8519522929636043,-2.1193498184509596,-0.6658357362607893,50,1,277
85,1.6530024492437034,0.5118680407538754,0.6490525959801621,-0.20017779049509546,0.651753823659759,0.06716397145177275,1.5018719265742868,49,0,277
85,1.6668092633903386,-0.5229482093131209,-0.5613334222583529,-0.5914711353674946,-0.12408597297291425,0.3414255581835162,-0.6658357362607893,48,0,277
85,1.680616077536974,-0.5665238388291272,-0.4682542206791333,-0.5914711353674946,-0.1519049298242838,0.1645055190741789,-0.6658357362607893,47,0,277
85,1.6944228916836095,-0.470388779492274,-0.4424153868010454,-0.5914711353674946,-0.13954094900145264,0.16308447458334221,-0.6658357362607893,46,0,277
85,1.7082297058302447,1.8688416905374685,1.6442634976132315,1.5997715959179393,1.5388694476979128,0.9465536705320257,1.5018719265742868,45,0,277
85,1.7220365199768801,1.0379661034654197,0.8030461059317376,1.2867369200200198,0.9144884161449249,0.8945671262422089,1.5018719265742868,44,0,277
85,1.7358433341235155,-1.1723006537770695,-1.4790872218752813,-1.2957991561378124,-1.7468584559695384,-2.1954941190850326,-0.6658357362607893,43,1,277
85,1.7496501482701508,1.9339952329351957,1.6512429527412213,1.5997715959179393,1.6037803470177778,0.9866981773982031,1.5018719265742868,42,0,277
85,1.7634569624167862,-0.5204293867977452,-0.5428007414078645,-0.5914711353674946,-0.13335895859003596,0.42597770538837043,-0.6658357362607893,41,0,277
85,1.7772637765634214,0.5183330185433405,0.6488743971258266,-0.12191912152061561,0.6239348668083873,0.06811133444567466,1.5018719265742868,40,0,277
85,1.7910705907100568,1.8543164806987997,1.64215481117031,1.5997715959179393,1.6161443278406091,0.9811324198090846,1.5018719265742868,39,0,277
85,1.8048774048566922,-1.1398078433287173,-1.4787011243575625,-1.2175404871633335,-1.7623134319980767,-2.1236129519234805,-0.6658357362607893,38,1,277
85,1.8186842190033274,-1.1590348551960894,-1.4694347839323183,-1.2175404871633335,-1.7808594032323246,-2.122902429678057,-0.6658357362607893,37,1,277
85,1.8324910331499629,-0.5273981290902869,-0.5200506876715274,-0.5914711353674946,-0.09008502571012802,0.45925383054883173,-0.6658357362607893,36,0,277
85,1.8462978472965983,1.8517136974329116,1.6531437405207623,1.5997715959179393,1.6223263182520258,1.0114480356136333,1.5018719265742868,35,0,277
85,1.8601046614432335,-0.471144426246888,-0.5382269708133501,-0.5914711353674946,-0.04372009762450843,0.3793200779391941,-0.6658357362607893,34,0,277
85,1.873911475589869,1.0235248543772635,0.8253803623413027,1.2867369200200198,0.9392163777905894,0.8649620326830839,1.5018719265742868,33,0,277
85,1.8877182897365041,-0.4807999125558284,-0.5355539879983768,-0.5914711353674946,-0.07463004968158743,0.38642530039337764,-0.6658357362607893,32,0,277
85,1.9015251038831396,-0.4640917232038338,-0.45174112684440415,-0.5914711353674946,-0.0808120400930041,0.24988660889869596,-0.6658357362607893,31,0,277
85,1.915331918029775,-1.2165479692971752,-1.4824136004894712,-1.2175404871633335,-1.7314034799409976,-2.080152674578684,-0.6658357362607893,30,1,277
85,1.9291387321764102,1.8988996392209554,1.6488966678258576,1.5997715959179393,1.58523437578353,1.039158403184976,1.5018719265742868,29,0,277
85,1.9429455463230456,-0.46770203547587336,-0.5340986973546692,-0.5914711353674946,-0.09935801132724974,0.44575390788586683,-0.6658357362607893,28,0,277
85,1.956752360469681,-1.1732242220327065,-1.4988078950879795,-1.2175404871633335,-1.6943115374725042,-2.154402249224964,-0.6658357362607893,27,1,277
85,1.9705591746163162,-0.5048126872024146,-0.5302971217955926,-0.5914711353674946,-0.0962670161215425,0.39353052284757195,-0.6658357362607893,26,0,277
85,1.9843659887629517,0.5320186208768827,0.659180230868009,-0.20017779049509546,0.6424808380426351,0.14532141844786717,1.5018719265742868,25,0,277
85,1.9981728029095869,-1.1207487529623719,-1.460940638542509,-1.2175404871633335,-1.7314034799409976,-2.1912309856125116,-0.6658357362607893,24,1,277
85,2.0119796170562223,1.9496958932810406,1.6726862148791304,1.5997715959179393,1.637781294280564,0.9930928776069736,1.5018719265742868,23,0,277
85,2.0257864312028575,-1.1445096453574206,-1.4536344855149121,-1.2175404871633335,-1.7499494511752456,-2.081573719069521,-0.6658357362607893,22,1,277
85,2.039593245349493,-0.46115309693589585,-0.5296140261873227,-0.5914711353674946,-0.015901140773138877,0.33787294695641906,-0.6658357362607893,21,0,277
85,2.0534000594961284,0.5334459536355964,0.65597265149004,-0.12191912152061561,0.5868429243398938,0.20003163134512897,1.5018719265742868,20,0,277
85,2.0672068736427636,1.1052186646259603,0.831260924534245,1.2867369200200198,0.9484893634077134,0.8923171391317094,1.5018719265742868,19,0,277
85,2.081013687789399,-0.4704727402427864,-0.531633613203082,-0.5914711353674946,-0.04372009762450843,0.46174065840779865,-0.6658357362607893,18,0,277
85,2.0948205019360344,1.9403762499741481,1.6649642645247589,1.5997715959179393,1.5914163661949468,1.0527767462221693,1.5018719265742868,17,0,277
85,2.1086273160826696,-0.48289893131864176,-0.4436033791632606,-0.5914711353674946,-0.09935801132724974,0.16805813030127606,-0.6658357362607893,16,0,277
85,2.1224341302293053,-0.5679511715878408,-0.5409296534373794,-0.5914711353674946,-0.10244900653295917,0.33064930412798565,-0.6658357362607893,15,0,277
85,2.1362409443759405,-1.0916983332850345,-1.4582973555365917,-1.2957991561378124,-1.703584523089628,-2.106915679156125,-0.6658357362607893,14,1,277
85,2.1500477585225757,-0.5169030352762201,-0.47752056110438024,-0.5914711353674946,-0.059175073653049026,0.15633451325186515,-0.6658357362607893,13,0,277
85,2.163854572669211,1.0299898321667285,0.8383888787075144,1.2867369200200198,1.0226732483447003,0.9677509175203588,1.5018719265742868,12,0,277
85,2.1776613868158465,-1.1387163535720553,-1.457851858400761,-1.2175404871633335,-1.6695835758268418,-2.0828763431861184,-0.6658357362607893,11,1,277
85,2.1914682009624817,-0.5539297262522469,-0.5370092786420845,-0.5914711353674946,-0.015901140773138877,0.42834611287309826,-0.6658357362607893,10,0,277
85,2.205275015109117,-0.4912950063698953,-0.5308020185495325,-0.5914711353674946,-0.03444711200738671,0.4237277182778817,-0.6658357362607893,9,0,277
85,2.2190818292557526,-1.1151233826780333,-1.4407447683849268,-1.2175404871633335,-1.7159485039124593,-2.0584817460934053,-0.6658357362607893,8,1,277
85,2.232888643402388,1.1095846236526121,0.8405569647685479,1.2867369200200198,0.9886723010819141,0.8713567328918544,1.5018719265742868,7,0,277
85,2.246695457549023,-0.42437828821140644,-0.4412273944388357,-0.5914711353674946,-0.14881393461857656,0.1906764217804459,-0.6658357362607893,6,0,277
85,2.2605022716956586,0.6389006562793402,0.6855239615000314,-0.12191912152061561,0.6857547709225452,0.0857559702069106,1.5018719265742868,5,0,277
85,2.274309085842294,1.969678551903023,1.674349404186224,1.5997715959179393,1.6996011983947221,1.062842478032276,1.5018719265742868,4,0,277
85,2.288115899988929,1.1407340620927628,0.8361910928374197,1.2867369200200198,1.0381282243732408,0.98918500525717,1.5018719265742868,3,0,277
85,2.3019227141355647,1.1078214478918484,0.8508924983197809,1.2867369200200198,1.0659471812246104,0.8888829482788514,1.5018719265742868,2,0,277
85,2.3157295282822,-1.0830503759822436,-1.4131833455816336,-1.2175404871633335,-1.743767460763829,-2.045573925301625,-0.6658357362607893,1,1,277
85,2.329536342428835,1.1668458555021624,0.8389828748886167,1.2867369200200198,1.0752201668417345,0.9683430193915434,1.5018719265742868,0,0,277
86,1.073116255085019,-0.6038863728072057,-0.5118535403722719,-0.5914711353674946,-0.1364499537957454,0.4828194850218927,-0.6658357362607893,46,0,232
86,1.0869230692316543,0.5029682011995452,0.6682386726298646,-0.20017779049509546,0.5095680441971974,0.15230822052782242,1.5018719265742868,45,0,232
86,1.1007298833782897,-0.5247113850738845,-0.44434587438964235,-0.5914711353674946,-0.1673599058528244,0.3312414059991703,-0.6658357362607893,44,0,232
86,1.1145366975249251,0.5600615115480688,0.6928895141457373,-0.12191912152061561,0.6610268092768807,0.22241308207583138,-0.6658357362607893,43,0,232
86,1.1283435116715603,-0.5584636067799235,-0.5144671235691334,-0.5914711353674946,-0.10554000173866641,0.4804510775371648,-0.6658357362607893,42,0,232
86,1.1421503258181958,-0.5212689943028718,-0.5113486436183321,-0.5914711353674946,-0.10554000173866641,0.4998720189119547,-0.6658357362607893,41,0,232
86,1.155957139964831,-0.4876007333473452,-0.430119665852165,-0.5914711353674946,-0.20136085311561064,0.2950047714828073,-0.6658357362607893,40,0,232
86,1.1697639541114664,1.858094714471864,1.6783291785996308,1.5997715959179393,1.563597409343575,1.121697404027809,1.5018719265742868,39,0,232
86,1.1835707682581018,-1.1534934456622614,-1.4561589692846113,-1.2175404871633335,-1.7808594032323246,-2.0510212625165045,-0.6658357362607893,38,1,232
86,1.197377582404737,-0.5022099039365264,-0.5090914581301309,-0.5914711353674946,-0.12408597297291425,0.5079246043600294,-0.6658357362607893,37,0,232
86,1.2111843965513724,1.8592701649790386,1.6737257081960606,1.5997715959179393,1.6439632846919807,1.15390774582014,1.5018719265742868,36,0,232
86,1.2249912106980079,-0.5765991288906318,-0.5084677621399728,-0.5914711353674946,-0.10244900653295917,0.5229639918880701,-0.6658357362607893,35,0,232
86,1.238798024844643,0.554939905766805,0.7111251969056773,-0.12191912152061561,0.5744789435170626,0.1918606255228152,1.5018719265742868,34,0,232
86,1.2526048389912785,1.8313951958088774,1.6922880888556049,1.5997715959179393,1.5605064141378677,1.1634997961333013,1.5018719265742868,33,0,232
86,1.2664116531379137,0.48323742482910026,0.672990642078709,-0.20017779049509546,0.6084798907798489,0.26670230204027984,1.5018719265742868,32,0,232
86,1.2802184672845491,1.0591242125945786,0.8642871122037088,1.2867369200200198,0.9423073729962967,1.0796581711738493,1.5018719265742868,31,0,232
86,1.2940252814311846,-1.2006793874503052,-1.4239940760777532,-1.2175404871633335,-1.7715864176152005,-2.0228372134482164,-0.6658357362607893,30,1,232
86,1.3078320955778198,-0.4246301704629438,-0.41431936743476167,-0.5914711353674946,-0.10554000173866641,0.23970245671436083,-0.6658357362607893,29,0,232
86,1.3216389097244552,-0.5018740609344746,-0.499379620569056,-0.5914711353674946,-0.15808692023570048,0.5446349203733488,-0.6658357362607893,28,0,232
86,1.3354457238710906,0.9995120797306792,0.8637228158316571,1.2867369200200198,0.9855813058762068,1.0977764884320416,1.5018719265742868,27,0,232
86,1.3492525380177258,1.8820235283679358,1.6774381843279693,1.5997715959179393,1.54196044290362,1.1059474942543552,1.5018719265742868,26,0,232
86,1.3630593521643612,-0.5092626069795787,-0.40739931192488377,-0.5914711353674946,-0.14263194420715988,0.360728079184067,-0.6658357362607893,25,0,232
