unit,cycle,s2,s3,s4,s6,s8,s9,s10,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
19,0.27323218685547607,-0.19434376041085522,0.3170230760074274,0.6136409797383605,0.8019885883795094,0.465118930719912,1.3248612289471005,-0.1579587333207037,0.7256119419668583,2.6223903811914706,0.766763659354721,-1.2248206402003599,0.706211943970656,1.7562119095572186,0.9190806979460129,96,0,229
19,0.2858870832100876,0.5133665114154852,0.8144505766463586,-0.10326650883145212,0.19139724942842218,1.0687617885862575,0.6481977842772053,-0.1579587333207037,0.913616021668604,2.508278913568611,0.766763659354721,-1.1003866413123427,-0.022433175138095323,2.493391731191857,0.7616203130434409,95,0,229
19,0.29854197956469913,-0.17075341801666175,-0.7365687519141337,0.5489679433414643,0.8019885883795094,0.9178510741196712,1.685505541314811,-0.1579587333207037,0.2556017427124773,2.034716322933828,0.766763659354721,-1.2199408755380532,0.706211943970656,1.6427996293057605,0.2987247236913131,94,0,229
19,0.3111968759193107,-0.029211363651500965,0.3023388693465131,-0.7266044979334116,0.19139724942842218,0.9178510741196712,1.5470764113150135,-0.1579587333207037,0.7726129618922865,2.188766804224708,1.0690529151284243,-1.1613836995907636,0.706211943970656,1.1324443681740783,1.21313322396887,93,0,229
19,0.32385177227392226,-0.3358858147762842,0.5739966925736781,-0.13629103805536716,0.19139724942842218,0.6160296451864984,1.2000928683551406,-0.1579587333207037,0.20860072278704925,2.399873019326888,0.4644744035810179,-0.6709673510321765,1.4348570630794075,1.0757382280483492,1.1657053971909974,92,0,229
19,0.3365066686285338,1.0323540440882777,0.7153321816851035,-0.5490976533546805,0.8019885883795094,1.144217145817835,0.9796991219081512,-0.1579587333207037,1.1956221412212393,2.69656283514631,1.3713421709021274,-2.2788498072516568,-0.022433175138095323,1.1324443681740783,1.7765758060901093,91,0,229
19,0.3491615649831453,-0.35947615717047765,0.579503270071521,1.0691042786186267,0.8019885883795094,0.5405742879514895,1.031610045658034,6.09534876813023,0.6786109220414303,2.7821464358634223,0.9179082872415726,-1.6347208718314292,-0.022433175138095323,2.266567170688901,1.6380865518987133,90,1,229
19,0.3618164613377569,-0.09998239083408136,0.21239810354832955,0.310916128518889,0.8019885883795094,0.6914850024180759,1.2365215867760964,-0.1579587333207037,-0.6374176358708232,2.3941674459457514,1.1446252290701315,-1.449289814664991,0.706211943970656,1.6427996293057605,1.127763135768679,89,0,229
19,0.37447135769236845,-0.21793410280504869,0.693305871693732,0.35357281209981056,0.8019885883795094,0.7669403596530847,1.6490768228938553,-0.1579587333207037,0.3496037825633669,2.388461872564615,1.2201975430152758,-1.5224862845991136,-0.022433175138095323,0.5086768267909381,1.567893368267443,88,0,229
19,0.38712625404698,-1.0435960866026246,-1.1183581250982395,0.5104393259135321,0.8019885883795094,0.6914850024180759,2.1317573419718916,6.09534876813023,0.06759766301073158,2.3599340056589324,1.1446252290701315,-1.0223104067159567,0.706211943970656,2.0397426101859444,1.8021868325501733,87,1,229
19,0.39978115040159157,-0.1471630756224683,0.8585031966291432,-0.09225833242344915,0.19139724942842218,1.219672503052844,1.6417910792096642,-0.1579587333207037,1.1016201013703497,2.553923500617768,0.766763659354721,-1.4614892263206491,0.706211943970656,1.472681208928533,1.4237127748626808,86,0,229
19,0.4124360467562031,1.5513415767610703,0.7061545525220321,-0.49130472721279794,0.8019885883795094,1.2951278602844214,0.9359846598030044,-0.1579587333207037,1.1956221412212393,2.5025733401874746,0.766763659354721,-0.7929614675890188,-0.7510782942468467,1.926330329934446,0.4457509867027416,85,0,229
19,0.42509094311081463,0.7492699353576879,0.4326612034622528,-0.847694438421194,0.19139724942842218,1.0687617885862575,0.9150381467109755,-0.1579587333207037,0.11459868293619307,2.5025733401874746,0.9934806011832801,-1.995823456839736,-0.7510782942468467,1.6427996293057605,0.8839841061303609,84,0,229
19,0.43774583946542617,0.2774630874732823,-0.26483861293180266,0.1320332618891615,0.8019885883795094,1.219672503052844,1.7483450805910632,6.09534876813023,0.913616021668604,2.5368067804742935,1.1446252290701315,-1.207741463882395,0.706211943970656,2.266567170688901,1.6665432479654436,83,1,229
19,0.45040073582003776,-0.4066568419588646,0.1683454835655449,0.27926762134593913,0.8019885883795094,0.8423957168846623,1.824845389275153,-0.1579587333207037,0.11459868293619307,2.69656283514631,0.6156190314678694,-0.3879410006202559,-0.022433175138095323,1.2458566484255766,2.232831499693349,82,0,229
19,0.4630556321746493,-0.09998239083408136,-0.1418583821465619,1.1956983073103948,0.8019885883795094,1.0687617885862575,1.6071837967097975,6.09534876813023,0.866615001743176,2.4797510466629284,1.2201975430152758,-2.159295573025946,0.706211943970656,3.0037469923234994,2.8939754049769997,81,1,229
19,0.4757105285292608,1.0795347288766646,-0.12900970131822015,1.1420334473215017,0.8019885883795094,1.144217145817835,1.5998980530254407,-0.1579587333207037,0.5846088821905406,2.7821464358634223,1.295769856956983,-1.9860639275152094,1.4348570630794075,2.0397426101859444,1.6798230394632196,80,0,229
19,0.4883654248838724,-0.7841023202662283,0.394115160977311,0.9934230658137275,0.8019885883795094,0.9178510741196712,1.0653066101975215,-0.1579587333207037,-0.4494135561690775,2.662329394859426,1.0690529151284243,-1.254099228173983,0.706211943970656,1.5860934891799912,1.894196816499252,79,0,229
19,0.501020321238484,1.6457029463378443,0.8768584549553278,0.27376353314192203,0.19139724942842218,0.6914850024180759,1.8029881582225797,-0.1579587333207037,0.5846088821905406,2.5596290739989045,1.0690529151284243,-0.978392524755457,0.706211943970656,1.926330329934446,1.2766865118512523,78,0,229
19,0.5136752175930955,0.8908119897231169,-0.14920048547701906,0.8186682653370208,0.8019885883795094,0.9178510741196712,1.2784146129603198,6.09534876813023,0.49060684233968455,3.1815365725433007,0.6911913454095769,-1.6713191067984907,-0.022433175138095323,2.890334712072041,0.6828901205921382,77,1,229
19,0.526330113947707,-0.7133312930836478,-0.23363467377735977,0.25174718032597865,0.19139724942842218,1.2951278602844214,1.6891484131569894,-0.1579587333207037,0.16159970286162115,2.531101207093157,1.3713421709021274,-1.3760933447308683,0.706211943970656,1.6995057694314895,1.9662871132016333,76,0,229
19,0.5389850103023186,1.975967739856821,1.433022782237958,0.042591828574329055,0.8019885883795094,0.9933064313512486,1.9997032376959065,-0.1579587333207037,0.3496037825633669,3.135891985494209,1.295769856956983,-0.448938058898677,0.706211943970656,1.926330329934446,1.4237127748626808,75,0,229
19,0.5516399066569302,-1.208728483362247,-0.30154912958413016,-0.2862774416141377,0.8019885883795094,1.219672503052844,1.929577954735463,6.09534876813023,0.2556017427124773,2.94760806391651,0.9934806011832801,-1.5468851079104735,1.4348570630794075,2.0397426101859444,2.550597939105159,74,1,229
19,0.5642948030115417,1.1974864408479002,0.7942597924876014,0.9452622940288201,0.19139724942842218,1.4460385747510078,0.9623954806581352,6.09534876813023,1.289624181072129,2.816379876150241,1.0690529151284243,-1.8591900462960604,0.706211943970656,0.7355013872938945,1.4142272095070927,73,1,229
19,0.5769496993661533,0.2538727450790888,0.7924242666549871,1.5011752026318905,0.8019885883795094,1.219672503052844,1.5498085651966473,6.09534876813023,0.913616021668604,2.94760806391651,0.9934806011832801,-1.9153073399122182,-0.022433175138095323,1.4159750688027637,2.6056142181674753,72,1,229
19,0.5896045957207648,-0.35947615717047765,1.3926412139204019,0.46090253207762827,0.19139724942842218,1.3705832175194301,1.977846006643333,6.09534876813023,0.9606170415940656,3.232886732973594,1.446914484843835,-1.7054774594344202,1.4348570630794075,1.5860934891799912,1.442683905573823,71,1,229
19,0.6022594920753763,-0.31229547238209077,0.2894901885182131,1.7199627087405154,0.8019885883795094,0.9178510741196712,1.8221132353935192,6.09534876813023,0.49060684233968455,2.8677300365805345,1.2201975430152758,-1.0515889946895798,-0.7510782942468467,1.1324443681740783,1.9672356697371887,70,1,229
19,0.6149143884299879,0.702089250569301,1.2072531048261919,-0.06060982525049929,0.8019885883795094,0.6914850024180759,2.066185648814171,6.09534876813023,0.7256119419668583,3.2271811595924573,1.2201975430152758,-0.5709321754555625,-0.022433175138095323,2.6635101515690844,1.9909495831261417,69,1,229
19,0.6275692847845994,0.5369568538096786,0.7447005950069738,0.9617745586407777,0.19139724942842218,0.8423957168846623,1.9113635955249024,6.09534876813023,0.11459868293619307,2.5995680876668597,0.9179082872415726,-2.0470609857936304,0.706211943970656,2.0964487503116733,1.5043400803850608,68,1,229
19,0.640224181139211,0.702089250569301,0.41247041930345385,0.5586000976984707,0.8019885883795094,1.219672503052844,2.0579891871694356,6.09534876813023,1.0546190814449217,3.278531320022751,1.446914484843835,-1.698157812440982,0.706211943970656,1.5860934891799912,1.4787290539250304,67,1,229
19,0.6528790774938226,1.1738960984534386,0.5721611667410639,0.6535456192172892,0.8019885883795094,0.9933064313512486,1.9104528775645233,6.09534876813023,1.289624181072129,3.506754255268405,1.522486798788979,-1.598122636864368,1.4348570630794075,2.6068040114433155,1.0774896393841402,66,1,229
19,0.665533973848434,0.702089250569301,0.7502071725048167,0.9824148894057558,0.8019885883795094,1.144217145817835,1.7055413364464609,6.09534876813023,1.430627240848413,3.04460281139596,1.446914484843835,-0.5928911164357906,0.706211943970656,1.6427996293057605,1.6779259263921087,65,1,229
19,0.6781888702030456,0.6077278809925272,1.1595294331781785,-0.4156235144079301,0.8019885883795094,1.219672503052844,1.830309697038255,6.09534876813023,1.5246292806993027,3.244297879735867,1.446914484843835,-2.425242747119902,0.706211943970656,1.2458566484255766,0.803356800607981,64,1,229
19,0.6908437665576572,1.3390284952130609,1.7193648121260372,1.502551224682887,0.8019885883795094,1.4460385747510078,0.9450918394082847,6.09534876813023,0.3026027626379388,3.472520814981586,1.3713421709021274,-1.2004218168889567,1.4348570630794075,1.983036470060175,1.071798300170774,63,1,229
19,0.7034986629122687,0.6077278809925272,1.1319965456889225,0.5599761197494673,0.8019885883795094,0.9178510741196712,1.647255386972766,-0.1579587333207037,0.7726129618922865,2.94760806391651,1.446914484843835,-1.3663338154062985,2.89214730129691,1.5860934891799912,2.0990850281796964,62,0,229
19,0.7161535592668803,0.8908119897231169,0.3298717568357692,0.14716950445015387,0.19139724942842218,2.0496814326207846,1.782041645130385,6.09534876813023,1.336625200997557,3.324175907071843,1.446914484843835,-1.5444452255793417,-0.022433175138095323,2.890334712072041,1.5403852287362683,61,1,229
19,0.7288084556214919,0.15951137550231495,1.1301610198563081,0.1086408870222217,0.8019885883795094,1.3705832175194301,1.348539895920763,6.09534876813023,-0.16740743661644222,2.896257903486217,1.295769856956983,-1.9275067515678765,0.706211943970656,2.7769224318205428,2.424439919875984,60,1,229
19,0.7414633519761034,0.9379926745115039,1.0328781507276674,1.3236683580531907,0.8019885883795094,1.3705832175194301,2.1399538036166277,6.09534876813023,2.1356425397300014,3.5352821221740873,1.6736314266758305,-2.693629803545033,1.4348570630794075,2.0964487503116733,1.773730136483443,59,1,229
19,0.754118248330715,-0.45383752674725153,0.6437466742130629,1.2644994098602804,0.8019885883795094,1.5214939319860166,1.9532566217091256,6.09534876813023,0.913616021668604,3.569515562460971,1.1446252290701315,-1.2004218168889567,1.4348570630794075,2.6635101515690844,1.5403852287362683,58,1,229
19,0.7667731446853265,0.34823411465613086,2.7068777100734005,0.9548944483857954,0.8019885883795094,1.4460385747510078,1.7601844140778118,6.09534876813023,1.806635400251938,3.158714279018755,1.295769856956983,-2.056820515118157,1.4348570630794075,2.32327331081463,1.831592085152459,57,1,229
19,0.779428041039938,1.1503057560592451,0.26195730102895703,0.8957255001929163,0.8019885883795094,1.2951278602844214,2.6927596056551075,6.09534876813023,1.7596343803264765,3.5523988423175616,1.6736314266758305,-2.0153425154888325,1.4348570630794075,1.472681208928533,0.9522801766905203,56,1,229
19,0.7920829373945496,0.3246437722619374,0.8438189899682289,-0.1651875011263241,0.8019885883795094,1.8233153609191892,1.4714868205914682,6.09534876813023,1.5246292806993027,3.221475586211321,1.446914484843835,-2.339846865530121,1.4348570630794075,2.1531548904374023,1.9909495831261417,55,1,229
19,0.8047378337491612,-0.12357273322827483,0.5684901150758352,0.8241723535410066,0.8019885883795094,1.2951278602844214,1.9587209294722276,6.09534876813023,0.913616021668604,3.6094545761289267,1.7492037406209746,-1.6103220485200263,0.706211943970656,1.6995057694314895,1.632395212685347,54,1,229
19,0.8173927301037727,2.4241842453470333,2.618772470107873,-0.25462893444118784,0.8019885883795094,1.9742260753857757,2.2446863690771033,6.09534876813023,1.9006374401027941,3.752093910657469,1.522486798788979,-1.2614188751674211,2.1635021821881586,2.1531548904374023,3.1842337048576352,53,1,229
19,0.8300476264583843,1.4333898647898349,2.187423899443098,1.5176874672438794,0.19139724942842218,1.2951278602844214,1.7374164650646937,6.09534876813023,0.9606170415940656,3.2614145998793416,1.295769856956983,-1.6347208718314292,1.4348570630794075,2.0397426101859444,1.278583624922363,52,1,229
19,0.8427025228129957,1.8580160278858535,0.7447005950069738,1.0938726755365629,0.19139724942842218,1.219672503052844,1.7456129267094294,6.09534876813023,1.1016201013703497,3.7349771905140594,1.522486798788979,-2.0787794560984283,-0.022433175138095323,3.0604531324492683,1.8904025903570303,51,1,229
19,0.8553574191676073,0.5133665114154852,0.3041743951791274,1.6910662456695897,0.8019885883795094,1.4460385747510078,2.1736503681561152,6.09534876813023,1.853636420177366,3.911849965329485,1.6736314266758305,-1.925066869236745,1.4348570630794075,1.5293873490542622,2.3532981797091583,50,1,229
19,0.8680123155222189,1.3154381528188674,1.2531412506415907,1.242483057044337,0.8019885883795094,1.8233153609191892,2.445955038352987,6.09534876813023,2.2766455995062858,3.569515562460971,2.0514929963946775,-2.8180638024330067,2.1635021821881586,1.983036470060175,2.3523496231736027,49,1,229
19,0.8806672118768304,-0.9256443746316573,2.39850937019395,1.2204667042283623,0.8019885883795094,1.8233153609191892,2.0816678541430984,6.09534876813023,1.1486211212958113,3.826266364612308,1.522486798788979,-3.3841165032568914,0.706211943970656,1.2458566484255766,2.011817826908395,48,1,229
19,0.893322108231442,0.15951137550231495,0.3775954284837824,0.9452622940288201,0.8019885883795094,1.672404646452603,1.9760245707222437,6.09534876813023,1.336625200997557,3.934672258854031,1.9003483685078262,-3.5085505021448653,1.4348570630794075,1.6995057694314895,1.8401290939724915,47,1,229
19,0.9059770045860536,1.291847810424674,2.6426343059318587,0.36182894440578933,0.8019885883795094,1.8987707181541982,2.588937758155342,6.09534876813023,1.7126333604010484,4.04878372647689,1.6736314266758305,-2.247131336946902,2.1635021821881586,2.1531548904374023,1.0433416041040438,46,1,229
23,-1.3972141319532485,-0.9492347170258507,-0.769608216901191,-0.8504464825231869,0.8019885883795094,-0.0630685699148559,-0.7233434642729799,-0.1579587333207037,-0.2144084565418703,-0.04781796118287184,0.0866128338621706,0.8856775762334522,0.706211943970656,0.22514612616225252,-0.1765021006230691,125,0,196
23,-1.384559235598637,-0.38306649956467115,-0.2097728379533323,-0.8229260415032263,0.8019885883795094,0.1632975017867393,-0.656861053154715,-0.1579587333207037,0.20860072278704925,-0.3673300705267748,0.38890208963587375,0.10979499493176949,-0.022433175138095323,-0.5120336954723861,0.5244811791540445,125,0,196
23,-1.3719043392440253,-1.1379574561793984,0.28031255935514166,0.7484911407361386,0.8019885883795094,0.1632975017867393,-1.2807028561141829,-0.1579587333207037,-0.5434155960199336,-0.19616286909255032,0.5400467175227254,0.35866299270776053,-0.7510782942468467,-0.11509071459220228,-0.9287074333202768,125,0,196
