unit,cycle,s2,s3,s4,s6,s8,s9,s10,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
14,0.9439416936498882,0.7728602777518814,2.2828712427391245,2.8083961510797164,0.8019885883795094,1.219672503052844,-1.2734171124299918,-0.1579587333207037,3.07566293823873,-0.846598234542694,1.3713421709021274,2.8497828527989757,1.4348570630794075,-2.6668670202505327,-1.9436629263669452,21,0,207
14,0.9565965900044997,2.3534132181641847,1.412831998079159,2.3075241245165667,0.8019885883795094,1.596949289217594,-1.700543835916133,-0.1579587333207037,2.08864151980454,-1.1489936237431875,1.824776054562682,3.186486614495966,1.4348570630794075,-1.4760380776099813,-1.6941925575152943,20,0,207
14,0.9692514863591113,1.3154381528188674,1.7010095537998944,1.5534640405698186,0.8019885883795094,1.596949289217594,-0.5257176668391086,-0.1579587333207037,3.07566293823873,-1.3429831187020227,1.295769856956983,2.6960702659373355,1.4348570630794075,-2.780279300501991,-1.7131636882264367,19,0,207
14,0.9819063827137229,1.9995580822510144,3.835726097132231,2.5841045567671057,0.8019885883795094,1.219672503052844,-1.1586666494038569,-0.1579587333207037,3.4516710976422216,-1.1832270640300713,1.6736314266758305,2.464281444479309,1.4348570630794075,-2.0430994788673926,-2.5981669359017077,18,0,207
14,0.9945612790683344,1.5277512343668769,2.5012988168204333,2.564840248053124,0.8019885883795094,1.2951278602844214,-1.0093089038778553,-0.1579587333207037,2.6526537589098105,-0.9093595417352603,1.3713421709021274,1.6054428639189773,2.89214730129691,-2.6101608801247633,-2.530819421877138,17,0,207
14,1.0072161754229458,3.2970269139329957,2.1727396927821836,2.8827013418335876,0.8019885883795094,1.7478600036876117,-1.8052764013764426,-0.1579587333207037,3.545673137493111,-1.297338531652866,1.7492037406209746,2.72290897157987,2.1635021821881586,-2.4967485998733054,-2.718633615917551,16,0,207
14,1.0198710717775574,2.5893166421063873,1.3559306972680742,3.2611074058579583,0.8019885883795094,1.5214939319860166,-1.9154732745998546,-0.1579587333207037,2.6526537589098105,-1.3201608251774768,2.0514929963946775,3.010815086654054,1.4348570630794075,-2.780279300501991,-1.6239993738840242,15,0,207
14,1.032525968132169,2.7308586964718162,2.3838251635329937,2.3336685434854996,0.8019885883795094,1.9742260753857757,-0.9920052626278393,-0.1579587333207037,3.07566293823873,-1.5198558935173838,1.446914484843835,2.896140617090607,2.1635021821881586,-2.9503977208792183,-1.9797080747181526,14,0,207
14,1.0451808644867806,3.2970269139329957,2.6444698317644733,2.640521460857992,0.8019885883795094,1.9742260753857757,-0.9255228515095743,-0.1579587333207037,3.357669057791365,-1.3201608251774768,1.295769856956983,3.208445555476194,2.1635021821881586,-3.347340701759402,-1.7292891493309126,13,0,207
14,1.0578357608413922,2.2118711637990236,1.335739913109317,2.830412503895691,0.8019885883795094,1.9742260753857757,-1.30529224104839,-0.1579587333207037,2.323646619431747,-1.6111450676156973,1.446914484843835,2.9059001464151333,2.1635021821881586,-2.269924039370349,-1.6600445222352316,12,0,207
14,1.0704906571960038,1.8108353430974666,1.631259572160468,2.698314386999906,0.8019885883795094,1.3705832175194301,-1.7825084523633246,-0.1579587333207037,3.4516710976422216,-1.394333279132316,1.3713421709021274,2.278850387312871,2.1635021821881586,-2.6101608801247633,-1.1867148109919603,11,0,207
14,1.0831455535506151,2.40059390295284,2.3342659660523664,3.2679875161129406,0.8019885883795094,1.596949289217594,-1.7169367592054385,-0.1579587333207037,3.2636670179404756,-1.4000388525134526,1.7492037406209746,2.803425088507388,2.1635021821881586,-1.7028626381129377,-3.0392457249360274,10,0,207
14,1.0958004499052267,2.5421359573180005,2.515983023481348,2.926734047465537,0.8019885883795094,1.5214939319860166,-0.567610693023332,-0.1579587333207037,3.216665998015048,-1.6168506409968337,1.522486798788979,3.2182050848007204,3.6207924204056616,-2.4967485998733054,-2.970001097840312,9,0,207
14,1.1084553462598383,3.1318945171733734,2.664660615923272,3.1331373551151938,0.8019885883795094,1.8233153609191892,-1.188720342101166,-0.1579587333207037,3.310668037865937,-1.27451623812832,1.9003483685078262,2.04462168352367,2.1635021821881586,-2.6668670202505327,-2.7110451636330737,8,0,207
14,1.12111024261445,3.2026655443559537,0.856667670796529,2.714826651611863,0.8019885883795094,1.9742260753857757,-1.5694004496005265,-0.1579587333207037,3.9686823168220307,-1.5369726136608581,2.127065310336385,2.813184617831914,2.1635021821881586,-3.2339284215079442,-1.9265889087269137,7,0,207
14,1.1337651389690615,2.023148424645208,2.192930476940941,4.374309245115127,0.8019885883795094,1.9742260753857757,-2.1477063545337582,-0.1579587333207037,4.203687416449238,-1.58261720070995,2.127065310336385,2.600914855022985,2.89214730129691,-3.5741652622623588,-2.1883905125408187,6,0,207
14,1.146420035323673,3.603701365057779,2.8261868891934543,2.977646863352437,0.8019885883795094,1.672404646452603,-1.692347374271397,-0.1579587333207037,4.203687416449238,-1.6396729345213799,1.824776054562682,3.1254895562175014,2.1635021821881586,-3.0638100011307166,-2.982332332802567,5,0,207
14,1.1590749316782845,3.5801110226635857,2.9913842141289075,3.1702899504921294,0.8019885883795094,1.8987707181541982,-2.4600826149937642,-0.1579587333207037,4.2506884363746655,-1.5769116273288135,1.5980591127306865,2.9912960280049576,2.1635021821881586,-2.5534547399990344,-3.102799012818376,4,0,207
14,1.171729828032896,3.320617256327189,2.831693466691297,4.621993214294709,0.8019885883795094,1.672404646452603,-1.587614808811087,-0.1579587333207037,4.6736976157036185,-1.4742113064682918,2.127065310336385,2.3154486222799324,2.89214730129691,-2.8936915807534893,-3.5106783231081877,3,0,207
14,1.1843847243875076,3.9575565009709495,3.1969631073818747,3.951870475458807,0.8019885883795094,2.125136789852362,-1.6395257325609698,-0.1579587333207037,3.4046700777167933,-1.4114499992757255,2.0514929963946775,2.883941205434905,2.1635021821881586,-2.780279300501991,-3.144535500382916,2,0,207
14,1.1970396207421192,4.335001979278313,2.558200117631518,3.730330925248189,0.8019885883795094,2.125136789852362,-1.61948993742932,-0.1579587333207037,4.2506884363746655,-1.5141503201362472,2.127065310336385,3.452433788589922,3.6207924204056616,-3.347340701759402,-2.6968168155997083,1,0,207
14,1.2096945170967308,3.249846229144609,2.2498317777520254,4.2009304666894165,0.8019885883795094,1.9742260753857757,-2.102170456507522,-0.1579587333207037,4.203687416449238,-1.5655004805665405,1.9759206824495337,3.184046732164791,3.6207924204056616,-2.6101608801247633,-2.5042598388815183,0,0,207
15,0.640224181139211,1.9051967126742406,2.3434435952154793,3.2789956925209434,0.8019885883795094,1.219672503052844,0.7784304526322672,-0.1579587333207037,2.323646619431747,-0.6868421798707426,0.9179082872415726,1.9811847429141172,2.1635021821881586,-2.0998056189931216,-2.719582172453106,40,0,202
15,0.6528790774938226,2.4477745877412267,1.2953583447917612,2.9281100695165336,0.8019885883795094,1.2951278602844214,0.6791621949350591,-0.1579587333207037,2.793656818686095,-1.0006487158335091,1.1446252290701315,2.1958943880541786,2.1635021821881586,-2.780279300501991,-2.7897753560843763,39,0,202
15,0.665533973848434,1.6692932887320377,1.2696609831351193,3.6642818668002963,0.8019885883795094,1.144217145817835,0.9022880952635167,-0.1579587333207037,1.9006374401027941,-1.0291765827392563,0.9179082872415726,1.839671567708135,2.1635021821881586,-2.2132178992445795,-2.8447916351466924,38,0,202
15,0.6781888702030456,2.707268354077623,2.5618711692967464,2.757483335192816,0.8019885883795094,1.2951278602844214,1.692791284999002,-0.1579587333207037,2.511650699133493,-1.4000388525134526,0.9179082872415726,0.9686335754921015,1.4348570630794075,-2.269924039370349,-1.839321707455612,37,0,202
15,0.6908437665576572,1.2446671256362871,1.9579831703661033,3.36293303763179,0.8019885883795094,0.9933064313512486,0.6837157847376165,-0.1579587333207037,2.370647639357175,-1.1832270640300713,1.295769856956983,2.256891446332643,3.6207924204056616,-1.0223889566040683,-1.7207521405109139,36,0,202
15,0.7034986629122687,2.11750979422225,1.750568751280522,2.039199824572007,0.8019885883795094,0.6914850024180759,0.6837157847376165,-0.1579587333207037,2.9346598784624125,-1.131876903599778,0.9934806011832801,1.5956833345944073,2.1635021821881586,-1.4193319374842521,-1.8829553080912629,35,0,202
15,0.7161535592668803,3.4621593106923503,0.6308979933847628,3.4097177873657323,0.8019885883795094,0.9933064313512486,1.209200047960421,-0.1579587333207037,2.6996547788352387,-1.4114499992757255,1.2201975430152758,1.3858534541166092,2.89214730129691,-2.0998056189931216,-3.153072509202948,34,0,202
15,0.7288084556214919,3.320617256327189,1.1742136398390928,2.8730691874766126,0.8019885883795094,1.144217145817835,0.728340964803308,-0.1579587333207037,2.9346598784624125,-1.3258663985586132,1.522486798788979,3.162087791184563,1.4348570630794075,-2.4400424597475765,-1.982553744324819,33,0,202
15,0.7414633519761034,3.0375331475965996,1.684489821306324,2.658409747520977,0.8019885883795094,0.9933064313512486,0.8066627094084872,-0.1579587333207037,2.793656818686095,-1.097643463312959,0.9934806011832801,2.918099558070835,2.1635021821881586,-1.1925073769812555,-3.1284100392784397,32,0,202
15,0.754118248330715,2.4477745877412267,0.6345690450499913,3.4248540299266934,0.8019885883795094,1.2951278602844214,0.9123059928293417,-0.1579587333207037,3.2636670179404756,-0.96641527554669,1.7492037406209746,2.574076149380493,2.89214730129691,-1.5894503578614394,-2.0233416753538034,31,0,202
15,0.7667731446853265,2.518545614923807,1.5101148672077997,2.681802122387917,0.8019885883795094,1.596949289217594,1.3221290750654666,-0.1579587333207037,3.6396751773440004,-1.251693944603774,1.3713421709021274,3.496351670550378,2.1635021821881586,-2.3266301794960778,-2.105866093947294,30,0,202
15,0.779428041039938,-0.19434376041085522,2.415029102687478,2.7767476439067664,0.8019885883795094,0.9178510741196712,1.1008246106579327,-0.1579587333207037,3.8746802769711746,-1.1661103438866618,1.295769856956983,2.825384029487616,2.89214730129691,-2.2132178992445795,-2.7432960858420254,29,0,202
15,0.7920829373945496,1.3154381528188674,3.615462997218308,3.895453571367921,0.8019885883795094,1.2951278602844214,0.42416116598803755,-0.1579587333207037,2.793656818686095,-1.285927384890593,1.0690529151284243,2.456961797485871,2.1635021821881586,-3.007103861004947,-2.2177957651431046,28,0,202
15,0.8047378337491612,2.3298228757699913,0.9337597557664125,3.5390638601594935,0.8019885883795094,1.219672503052844,1.6390589253280303,-0.1579587333207037,2.9346598784624125,-1.2174605043168902,0.9179082872415726,1.4761291003686967,2.89214730129691,-2.1565117591188505,-2.0745637282738976,27,0,202
15,0.8173927301037727,2.0467387670394013,2.3819896377003795,3.0602081864122876,0.8019885883795094,1.0687617885862575,1.0352529175002123,-0.1579587333207037,2.6996547788352387,-1.2916329582717294,1.295769856956983,2.103178859470959,2.1635021821881586,-2.383336319621807,-2.7461417554487255,26,0,202
15,0.8300476264583843,3.9103758161825626,2.8390355700217547,1.5369517759578297,0.8019885883795094,1.219672503052844,1.160931996052551,-0.1579587333207037,2.370647639357175,-1.428566719419135,1.824776054562682,2.090979447815301,2.1635021821881586,-1.7028626381129377,-2.628520745039583,25,0,202
15,0.8427025228129957,1.8108353430974666,2.75643690755407,3.1799221048491044,0.8019885883795094,1.2951278602844214,1.4095579992759262,-0.1579587333207037,2.6526537589098105,-1.2174605043168902,1.446914484843835,2.7985453238451243,2.1635021821881586,-2.5534547399990344,-3.080033655965012,24,0,202
15,0.8553574191676073,3.061123489990793,2.5912395826186168,2.0763524199489427,0.8019885883795094,1.2951278602844214,1.6108266685518102,-0.1579587333207037,3.6866761972694286,-1.4970335999928377,1.2201975430152758,2.708269677593037,2.1635021821881586,-2.4967485998733054,-3.464199052865837,23,0,202
15,0.8680123155222189,1.3154381528188674,1.3761214814268314,3.118001112554201,0.8019885883795094,1.596949289217594,1.1928071246709495,-0.1579587333207037,2.9816608983878736,-0.9607097021655536,1.295769856956983,2.176375329405082,3.6207924204056616,-2.8936915807534893,-2.2339212262475807,22,0,202
15,0.8806672118768304,1.928787055068434,2.9968907916267504,4.227074885658349,0.8019885883795094,1.5214939319860166,1.575308668091399,-0.1579587333207037,3.4986721175676827,-1.3030441050340025,1.295769856956983,2.600914855022985,3.6207924204056616,-1.7028626381129377,-2.327828323267804,21,0,202
15,0.893322108231442,3.2970269139329957,1.557838538855813,2.8414206803036626,0.8019885883795094,1.596949289217594,1.5689336423677525,-0.1579587333207037,3.4046700777167933,-1.2688106647471835,1.2201975430152758,2.847342970467844,2.1635021821881586,-2.780279300501991,-2.697765372135264,20,0,202
15,0.9059770045860536,2.0939194518280564,1.8239897845851352,3.0794724951262693,0.8019885883795094,1.672404646452603,1.9423280061827561,-0.1579587333207037,2.2296445795808575,-1.0805267431694847,1.295769856956983,3.308480731052808,2.1635021821881586,-1.7595687782386666,-2.24720101774539,19,0,202
15,0.918631900940665,2.3770035605586464,3.0519565666052206,3.5968567863014074,0.8019885883795094,1.596949289217594,1.4040936915126585,-0.1579587333207037,4.109685376598348,-1.154699197124324,1.3713421709021274,2.2544515640014677,2.89214730129691,-2.4967485998733054,-3.36270350356117,18,0,202
15,0.9312867972952766,3.226255886750147,2.152548908623385,2.6102489757360385,0.8019885883795094,1.596949289217594,1.5434335394730008,-0.1579587333207037,3.216665998015048,-1.3772165589888417,1.295769856956983,3.2304044964564222,2.1635021821881586,-2.5534547399990344,-2.2405611219965023,17,0,202
15,0.9439416936498882,2.848810408442784,2.192930476940941,2.369445116811439,0.8019885883795094,1.3705832175194301,1.369486409012792,-0.1579587333207037,3.6396751773440004,-1.3258663985586132,1.2201975430152758,2.818064382494221,2.1635021821881586,-2.4967485998733054,-1.8744182992712304,16,0,202
15,0.9565965900044997,4.051917870547723,1.9579831703661033,4.148641628751489,0.8019885883795094,1.0687617885862575,1.7774880553278278,-0.1579587333207037,3.1696649780896196,-1.525561466898585,1.6736314266758305,2.659472030970274,3.6207924204056616,-1.986393338741623,-1.5158639288304694,15,0,202
15,0.9692514863591113,1.881606370280047,2.62611457343833,2.21533064709971,0.8019885883795094,1.3705832175194301,1.6818626694727983,-0.1579587333207037,3.9216812968966024,-1.0519988762638024,1.0690529151284243,2.627753560665476,1.4348570630794075,-2.7235731603762616,-3.105644682425076,14,0,202
15,0.9819063827137229,3.226255886750147,2.174575218614798,3.336788618662826,0.8019885883795094,1.596949289217594,2.0279354944721266,-0.1579587333207037,3.122663958164158,-1.856484723004761,1.522486798788979,2.739988147897835,2.1635021821881586,-3.0638100011307166,-2.673102902210789,13,0,202
15,0.9945612790683344,3.249846229144609,2.3048975527305378,3.272115582265961,0.8019885883795094,0.9933064313512486,1.4496295895388946,-0.1579587333207037,3.216665998015048,-1.5883227740910866,1.0690529151284243,3.186486614495966,2.89214730129691,-2.6101608801247633,-3.9062263984357117,12,0,202
15,1.0072161754229458,3.8160144466055206,3.026259204948579,2.8386686362016698,0.8019885883795094,1.0687617885862575,2.1955075992086885,-0.1579587333207037,3.1696649780896196,-1.2402827978415012,1.446914484843835,2.159296153087117,2.89214730129691,-2.383336319621807,-2.5791958051905657,11,0,202
15,1.0198710717775574,3.9103758161825626,3.174936797390503,3.4551265150486468,0.8019885883795094,1.4460385747510078,1.8257561072356978,-0.1579587333207037,3.7806782371202847,-1.3315719719397499,1.5980591127306865,3.0571728509456855,2.1635021821881586,-3.007103861004947,-2.3211884275188823,10,0,202
15,1.032525968132169,3.509339995480737,3.909147130436886,3.7688595426761213,0.8019885883795094,1.144217145817835,1.6873269772359,-0.1579587333207037,4.15668639652381,-1.4628001597060187,1.3713421709021274,2.779026265196028,3.6207924204056616,-4.424757364148455,-3.7373833351064407,9,0,202
15,1.0451808644867806,2.707268354077623,2.618772470107873,4.0647042836406415,0.8019885883795094,1.596949289217594,2.5443125780896505,-0.1579587333207037,3.357669057791365,-1.27451623812832,1.9759206824495337,3.115730026892975,2.89214730129691,-2.3266301794960778,-3.2668992934698693,8,0,202
