unit,cycle,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
31,0.39225576855102595,-0.890859794872084,-2.0321818129223614,-0.2881466199460417,0.16092272336468236,1.928351371112431,-0.10809647398788917,-0.40535187110385035,-1.2728403797150476,0.9158485242155254,-0.7898375141809013,0.16895244476999133,0.23001571809358742,0.7434053491107024,1.429114851023361,125,0,234
31,0.4102959577687467,-1.344815569888387,-0.14221519992858372,-1.155850214007471,0.16092272336468236,1.1478379317152712,-1.3456025566772523,0.034315097884980474,-1.4801412305060793,0.4956482548306014,-0.2677383752339577,0.7535537488546802,-1.4099133264130155,0.6009033621651972,0.9281719678109059,124,0,234
31,0.4283361469864675,0.7484249482430286,-0.6228532609916838,0.2968730506145212,0.16092272336468236,0.3673244923182822,-0.46166964046941583,-0.2628272151448346,-0.49546218924880797,0.8062310626369038,0.08032771739997611,-0.03983373526026352,0.23001571809358742,-0.467861539926294,0.7347623654195018,123,0,234
31,0.4463763362041882,-0.5125633156914969,-0.7959644270525184,-0.30628676476964345,0.16092272336468236,0.3973442399873709,-0.28488305723267215,-0.3656177245941308,-0.754588252737579,1.2995096397411166,-0.6158044678678916,-1.2577531187700424,-1.4099133264130155,2.025923231620502,0.06803982301443275,122,0,234
31,0.464416525421909,-1.7735515796260226,-0.6676585039721454,-1.1679436438898834,0.16092272336468236,0.9677194457005683,-1.3456025566772523,-0.19458813744331188,-0.5991126146443237,0.8245006395666741,-0.2677383752339577,-1.6022503158199504,0.23001571809358742,2.1684252185660577,-0.13618149628081247,121,0,234
31,0.4824567146396297,-0.13426683651119664,-2.997531138955826,-1.0424743088600719,0.16092272336468236,1.5531045252484807,-0.10809647398788917,-0.14448856140922886,-0.7027630400398027,1.390857524389968,-0.2677383752339577,-1.073325326409988,-1.4099133264130155,1.1709113099473192,1.0579125706572974,120,0,234
31,0.5004969038573505,0.5971063565707364,0.5400464545465242,-0.7824655663887334,0.16092272336468236,1.68819338975938,-0.28488305723267215,0.05936488590194343,-0.13268570036455793,1.0437355627241252,-0.09370532891303374,-0.30429622996524475,0.23001571809358742,-0.2541085595079856,1.956486375556402,119,0,234
31,0.5185370930750712,-1.5970132226753495,1.4178218965727207,0.398155525879542,0.16092272336468236,0.6375022213404219,-0.46166964046941583,-0.4433584460263069,-0.5472874019465475,0.751422331847593,-1.1379036068148352,-1.8284353441860186,0.23001571809358742,0.3871503817468889,0.7936261574516961,118,0,234
31,0.536577282292792,-0.7143214379211242,-0.7694886016550002,-0.5995524394175907,0.16092272336468236,0.33730474464919347,-0.46166964046941583,-0.15139884775875215,-0.49546218924880797,1.2995096397411166,0.25436076372090005,-0.3773713929758463,0.23001571809358742,0.2446483948013331,1.2669390974654036,117,0,234
31,0.5546174715105127,-0.7647609684784594,-0.553608794567313,-0.8867713991243145,0.16092272336468236,0.2922751231455604,-0.6384562237141989,-0.0054190486248961965,-0.13268570036455793,0.8793093703559849,-0.7898375141809013,-1.0594062477412756,-1.4099133264130155,0.2446483948013331,0.06203331362340993,116,0,234
31,0.5726576607282334,-0.2855854281834888,-1.8916562781200572,-0.5466436836821171,0.16092272336468236,-0.5332679377552323,-0.9920293901957256,-1.089470219707283,-1.4283160178083028,0.2581437547431724,0.6024268563548338,-0.8401807587095326,0.23001571809358742,0.8146563425835056,-0.6467347945189469,115,0,234
31,0.5906978499459542,-0.2603656629048212,-0.3153263659894645,-0.5164101089761716,0.16092272336468236,1.3729860392337778,-0.8152428069509425,-0.3621625814192906,-0.9100638908307975,0.8427702164964443,-0.2677383752339577,-0.4887240223252991,0.23001571809358742,-1.3941244550722802,2.716910464461683,114,0,234
31,0.608738039163675,-1.9248701712983147,-0.5800846199648775,-0.5209451451820634,0.16092272336468236,0.5174232306638964,0.0686901092488545,-0.5236905248396132,-0.9100638908307975,0.2946829086029207,-2.182101884724551,-0.7114292810242047,-0.5899488041597141,1.1709113099473192,0.4380408015022918,113,0,234
31,0.6267782283813956,-0.8656400295934165,-0.038348500292073776,0.07012124031972297,0.16092272336468236,0.24724550164192735,1.3061961919382175,-0.9028924882699975,-1.2728403797150476,0.6966136010580745,-0.9638705605018253,-1.5326549224765116,-1.4099133264130155,0.6009033621651972,0.17495569017489493,112,0,234
31,0.6448184175991164,0.39534823434110916,-0.5658284062892908,-0.19744589582813615,0.16092272336468236,0.217225753972668,-0.46166964046941583,-0.14535234720278178,-1.4801412305060793,1.0071964088645846,-1.4859696994566831,-1.2542733491028797,-0.5899488041597141,1.028409323001814,-0.13618149628081247,111,0,234
31,0.6628586068168372,-0.4621237851341618,-0.8102206407281051,-0.0387196286217843,0.16092272336468236,0.787600959686036,-0.10809647398788917,-0.3051527190356843,-0.6509378273420633,0.020639254655951112,-0.2677383752339577,-0.3251748479682826,-0.5899488041597141,0.8146563425835056,2.504280032018963,110,0,234
31,0.6808987960345579,-1.4961341615606791,-0.6452558824818915,-0.2941933348872652,0.16092272336468236,-0.4281988209132512,-0.28488305723267215,-0.8925270587457911,-0.391811763853329,-0.490908899378032,-1.1379036068148352,-0.9793715453963485,1.0499802403468887,1.028409323001814,0.7960287612081052,109,0,234
31,0.6989389852522787,-0.43690401985549426,-0.4639983086064361,-0.2926816561519679,0.16092272336468236,0.06712701562722445,-0.28488305723267215,-0.5902020309538729,-0.7027630400398027,0.9158485242155254,-0.6158044678678916,1.2894382775989681,-0.5899488041597141,2.952186146766488,1.3678484552348003,108,0,234
31,0.7169791744699994,0.7484249482430286,-0.3499485992016036,-0.14151378262210243,0.16092272336468236,0.6525120951749662,-1.1688159734324692,-0.1047544148993522,-0.3399865511555527,0.3312220624624612,-0.2677383752339577,0.6491606588395528,-0.5899488041597141,-0.6816145203446023,0.2698585385532688,107,0,234
31,0.7350193636877201,0.1431505815544334,0.47487519202951023,-0.5179217877114688,0.16092272336468236,1.1328280578807268,-0.9920293901957256,-0.09784412854982892,-1.4283160178083028,0.751422331847593,0.08032771739997611,0.27682530445228143,-1.4099133264130155,0.8146563425835056,0.5954113475474737,106,0,234
31,0.7530595529054409,-1.3700353351670547,0.06755480129809141,-0.1793057510045688,-6.214162792292061,-0.05295197504930102,-1.5223891399220353,-0.06674783997689562,-0.7027630400398027,0.31295248553269095,-0.6158044678678916,-1.0211287814024244,-0.5899488041597141,1.598417270783936,-0.29114943856958525,105,1,234
31,0.7710997421231617,-0.1594866017898642,-0.6228532609916838,0.18652050293771663,-6.214162792292061,1.327956417729974,0.0686901092488545,-0.5357835259512396,-0.9100638908307975,1.1168138704432062,-0.2677383752339577,-0.8193021407064948,-0.5899488041597141,-0.11160657256248045,-0.48335773908274215,104,1,234
31,0.7891399313408825,1.2528202538166668,-1.419164624871578,0.37548034485004844,0.16092272336468236,0.17219613246903495,-0.46166964046941583,-0.5539230276188364,-1.2728403797150476,0.6783440241283042,-0.6158044678678916,-0.6070361910090772,-0.5899488041597141,0.45840137521964147,0.42843038647665527,103,0,234
31,0.8071801205586031,-0.033387775396526334,-0.504730347679541,-1.1573618927427682,0.16092272336468236,1.2979366700608854,-0.46166964046941583,-0.26714614411322773,0.3337412139151711,0.4591091009708531,-0.09370532891303374,-0.4608858649879359,-0.5899488041597141,1.3134132968928751,0.7876196480606306,102,0,234
31,0.8252203097763239,-0.6638819073637892,-0.10555636476278937,-0.05081305850416253,0.16092272336468236,1.1478379317152712,0.0686901092488545,0.2148463287664528,-1.1691899543195685,0.8975789472857552,-0.09370532891303374,0.3359813887941705,-0.5899488041597141,0.7434053491107024,0.786418346182426,101,0,234
31,0.8432604989940446,-0.8404202643144622,0.24270256931258113,-0.07197656079835882,0.16092272336468236,-0.4131889470787068,-0.8152428069509425,-0.5573781707935195,0.2300907885196921,0.6235352933389933,-0.2677383752339577,-0.9758917757291858,1.0499802403468887,0.2446483948013331,-0.6431308888843331,100,0,234
31,0.8613006882117654,-2.4292654768722395,0.4545091724929115,-0.6494378376824352,0.16092272336468236,0.8026108335205804,0.0686901092488545,-0.14189720402809872,-0.5991126146443237,-0.10724778385244081,0.25436076372090005,-0.9236952307216222,0.23001571809358742,-1.1091204811812192,2.040577507030935,99,0,234
31,0.8793408774294862,0.5214470607347337,-1.0627592829815866,-0.7204867382414761,0.16092272336468236,-0.14301121805656714,0.5990498589751642,-0.4234913727714471,-0.391811763853329,0.8062310626369038,0.6024268563548338,-0.9376143093903346,1.0499802403468887,-0.18285756603523304,0.8080417799901508,98,0,234
31,0.8973810666472068,-0.8656400295934165,0.7701824753097981,0.41176063449721756,0.16092272336468236,-0.6533469284315871,-0.9920293901957256,-0.567743600317883,-0.08086048766681844,0.9889268319348142,-0.2677383752339577,-0.4887240223252991,-0.5899488041597141,1.3846642903656277,0.11849450189915244,97,0,234
31,0.9154212558649276,0.2440296426691037,-0.27866753082362383,-0.13546706768087893,0.16092272336468236,0.8926700765278466,-0.28488305723267215,-0.003691477037476097,0.12644036312417634,1.2812400628113463,0.4283938100339099,-0.42608816831618557,-0.5899488041597141,0.10214640785582793,-1.4059575815459806,96,0,234
31,0.9334614450826484,-0.5882226115277864,0.9086714081584472,-0.6055991543587798,0.16092272336468236,-0.06796184888384538,0.5990498589751642,-0.40362429951658735,-0.7027630400398027,0.4043003701815423,-0.4417714215469675,0.6804785858440786,0.23001571809358742,1.0996603164745666,-0.8569626232052149,95,0,234
31,0.9515016343003692,-0.13426683651119664,0.010529946595698336,-0.3546604842991907,0.16092272336468236,1.7632427589322723,0.0686901092488545,-0.3241560064969911,0.3337412139151711,-0.271673976220581,-0.09370532891303374,1.2859585079318054,-0.5899488041597141,0.9571583295290108,-0.9014107926989118,94,0,234
31,0.9695418235180898,0.1431505815544334,0.6581693678586209,-1.155850214007471,0.16092272336468236,0.42736398765663025,0.24547669249363752,-0.5858831019853227,-0.13268570036455793,1.5187445628985676,-0.2677383752339577,0.5064901024855741,-2.229877848666317,0.2446483948013331,-0.9182290189938183,93,0,234
31,0.9875820127358106,-0.20992613234719937,-0.22164267612123076,-0.25337800903420427,0.16092272336468236,0.8476404550242135,-0.10809647398788917,-0.40707944269127044,-0.9618891035285738,0.8793093703559849,-0.2677383752339577,-0.20686267928444269,-0.5899488041597141,0.2446483948013331,0.1449231432196955,92,0,234
31,1.0056222019535315,-0.7647609684784594,-0.09333675304081161,-0.025114520004108777,0.16092272336468236,0.9977391933698276,-0.6384562237141989,0.042952955821766725,0.12644036312417634,0.970657255005044,0.08032771739997611,-0.19990313995011733,0.23001571809358742,-0.2541085595079856,0.5617748949576605,91,0,234
31,1.0236623911712521,-1.1178376823800922,-0.745049378211091,-0.8701429330360444,0.16092272336468236,0.08213688946176881,-0.10809647398788917,-0.6022950320654994,-0.754588252737579,-0.01589989920358944,-0.2677383752339577,0.4160160911390974,-1.4099133264130155,-0.39661054645354143,1.4098940209720454,90,0,234
31,1.0417025803889728,-0.9917388559867543,-0.6635853000647887,0.8229372504984558,0.16092272336468236,-0.39817907324416246,-0.10809647398788917,-0.24641528506465787,0.022789937728697352,0.5687265625496825,0.08032771739997611,0.35686000679720836,0.23001571809358742,0.03089541438307535,0.26385202916224604,89,0,234
31,1.0597427696066937,0.11793081627576582,-0.0016896651262331155,-0.6645546250354081,0.16092272336468236,1.3579761653992335,0.0686901092488545,-0.14794370458391193,0.17826557582191582,-0.39956101472897293,0.4283938100339099,-0.6627125056838036,-0.5899488041597141,1.3134132968928751,0.6086256682077665,88,0,234
31,1.0777829588244143,-0.43690401985549426,0.07570120911271239,-0.10674517171023062,0.16092272336468236,0.8176207073551247,0.24547669249363752,0.12242124884136295,-0.391811763853329,0.22160460088363185,0.4283938100339099,0.4055767821376094,1.8699447626001904,-0.32535955298078884,-0.11095415683847397,87,0,234
31,1.095823148042135,0.11793081627576582,0.7844386889853848,-0.5133867515055426,0.16092272336468236,0.4423738614911746,0.4222632757303812,-0.20495356696751824,-0.7027630400398027,-1.4591964766566874,0.08032771739997611,-0.2625389939591691,-0.5899488041597141,0.10214640785582793,0.3179106136815794,86,0,234
31,1.1138633372598559,-0.058607540675193914,1.6927631603164561,0.31803655290871746,0.16092272336468236,0.2622553754764717,-1.1688159734324692,-0.4658168766622968,-0.4436369765510685,-0.2534043992908107,0.25436076372090005,-1.480458377468948,-0.5899488041597141,1.3846642903656277,1.4195044359977247,85,0,234
31,1.1319035264775765,0.11793081627576582,-0.16665442337249292,-0.5164101089761716,0.16092272336468236,-0.1280013442220228,-0.46166964046941583,-0.31033543379778744,-0.18451091306233425,0.42256994711131257,-0.2677383752339577,-0.8749784553812211,-0.5899488041597141,0.7434053491107024,0.41161216018174873,84,0,234
31,1.1499437156952974,-0.789980733757127,-0.2827407347309343,-0.11732692285731158,-6.214162792292061,-1.2837616294831327,0.0686901092488545,-0.34056793657701073,-0.49546218924880797,0.23987417781340212,-0.2677383752339577,0.3916577034688969,1.0499802403468887,-0.8241165072901582,0.24222859535452118,83,1,234
31,1.167983904913018,-0.13426683651119664,-0.714500348906216,0.20466064776131834,0.16092272336468236,0.8026108335205804,-0.28488305723267215,0.009265309867860403,0.07461515042643684,0.4043003701815423,0.7764599026678437,0.3151027707911945,-0.5899488041597141,0.2446483948013331,0.0440137854502988,82,0,234
31,1.1860240941307387,0.49622729545606614,0.5991079112025726,-0.1732590360633453,0.16092272336468236,0.0521171417926801,-0.46166964046941583,-0.8622945559665679,-0.7027630400398027,-0.7466829763950236,-0.09370532891303374,-0.032874195925938175,-0.5899488041597141,0.10214640785582793,-0.6887803602561919,81,0,234
31,1.2040642833484596,0.11793081627576582,-0.034275296384763294,0.3724569873794539,0.16092272336468236,0.9977391933698276,-0.8152428069509425,-0.445086017613727,-0.391811763853329,0.3494916393922315,0.08032771739997611,0.16895244476999133,0.23001571809358742,-0.8241165072901582,-0.14939581694110535,80,0,234
31,1.2221044725661803,0.7736447135216962,0.906634806204792,0.006630733437168471,0.16092272336468236,0.4423738614911746,-0.28488305723267215,-0.43472058808936354,0.7483429154971974,0.057178408515699365,-0.09370532891303374,0.1863512931058665,0.23001571809358742,0.10214640785582793,0.3143067080469657,79,0,234
31,1.2401446617839011,0.6475458871280716,0.057371791529815204,0.014189127113689241,0.16092272336468236,0.08213688946176881,0.24547669249363752,0.049863242171290005,0.022789937728697352,-0.8928395918333935,0.08032771739997611,-0.3704118536414592,-0.5899488041597141,0.8859073360562583,0.07524763428366012,78,0,234
31,1.2581848510016218,-0.9412993254294192,1.33839442038012,-0.765837100300429,0.16092272336468236,-0.7283962976044795,0.7758364422119078,0.22693932987807924,-0.13268570036455793,0.36776121632200176,-0.09370532891303374,0.4194958608063219,0.23001571809358742,-0.2541085595079856,-0.4124809282685022,77,0,234
31,1.2762250402193425,-0.1594866017898642,0.7050112127927378,-0.1596539274456698,0.16092272336468236,-0.21806058722945956,-0.28488305723267215,-0.3941226557859339,0.07461515042643684,-0.4178305916587432,0.6024268563548338,0.6804785858440786,0.23001571809358742,0.3871503817468889,-1.2485870355008415,76,0,234
31,1.2942652294370633,-0.4873435504128294,0.5929981053416069,-0.3848940590051707,0.16092272336468236,-0.14301121805656714,0.5990498589751642,-0.8527929122359145,0.2819160012174316,-0.01589989920358944,0.4283938100339099,0.9275422322132465,0.23001571809358742,-0.8241165072901582,-1.2401779223533669,75,0,234
31,1.312305418654784,1.025842366308372,0.6113275229245504,-0.6751363761825234,0.16092272336468236,0.5324331044984407,-0.10809647398788917,-0.26196342935112454,0.48921685200842635,-0.38129143779920266,-0.6158044678678916,0.7431144398531921,0.23001571809358742,0.17339740132858053,0.7984313649645143,74,0,234
31,1.3303456078725049,-0.008168010117858763,0.5013510174270284,0.1895438604083112,0.16092272336468236,-1.388830746324943,-0.46166964046941583,0.6933836584712931,0.6446924901016816,0.8610397934262146,-0.09370532891303374,0.03324142775033804,0.23001571809358742,0.5296523686924447,-1.7531338243479102,73,0,234
31,1.3483857970902255,1.2528202538166668,1.2650767500484386,0.6883978430568604,0.16092272336468236,0.38233436615282657,-0.6384562237141989,-0.4096708000724006,-0.8064134654353186,0.22160460088363185,1.2985590416227015,0.47169240581382377,-0.5899488041597141,0.9571583295290108,0.20498823713009437,72,0,234
