unit,cycle,s4,s11,s14,s16,RUL,is_noise,max_cycle
61,2.025451695569978,1.7487317603120085,1.4495480383391852,1.8508470539542554,1.4866784590156021,18,0,218
61,2.0434796860945057,-0.5425564561719736,-0.22468800347538487,0.9976258524876677,-0.6726404044773376,17,1,218
61,2.061507676619033,-1.2677147354556395,-1.8586183628018278,-1.3640217653764097,-0.6726404044773376,16,1,218
61,2.0795356671435608,0.99514579622228,0.8914693577343292,1.8293883678757414,1.4866784590156021,15,0,218
61,2.097563657668088,0.43079737891847697,0.5039147184254009,1.0069246164550245,1.4866784590156021,14,0,218
61,2.115591648192616,-1.1382762534540678,-1.874120548374184,-1.3220581126006268,-0.6726404044773376,13,1,218
61,2.133619638717143,-1.267798841031989,-1.8555179256873549,-1.3169318709263096,-0.6726404044773376,12,1,218
61,2.151647629241671,-0.5157267773165484,-0.10687139312546987,1.4403900752411885,-0.6726404044773376,11,1,218
61,2.169675619766198,0.9790816311395631,0.8759671721619708,2.050174404639191,1.4866784590156021,10,0,218
61,2.187703610290726,1.0260966483188232,0.941076351565871,2.0725868100989935,1.4866784590156021,9,0,218
61,2.205731600815253,1.8852351107269227,1.5208580919720294,2.118842200090466,1.4866784590156021,8,0,218
61,2.223759591339781,-0.42834108348962463,-0.08516833332416979,1.5785601706023331,-0.6726404044773376,7,1,218
61,2.2417875818643083,-0.48645803674699173,-0.11307226735441368,1.5768911616851218,-0.6726404044773376,6,1,218
61,2.259815572388836,-0.49209311036239356,-0.1812818838727847,1.4540997913469067,-0.6726404044773376,5,1,218
61,2.2778435629133633,1.8453690675373544,1.5642642115746295,2.3305679027318917,1.4866784590156021,4,0,218
61,2.2958715534378906,1.037535006702327,0.9503776629092857,2.2361496839863912,1.4866784590156021,3,0,218
61,2.3138995439624184,0.5972423145137417,0.6031287060884867,1.3491906594074607,1.4866784590156021,2,1,218
61,2.3319275344869457,1.054692544277584,0.9565785371382295,2.3089900017307166,1.4866784590156021,1,0,218
61,2.3499555250114734,-0.48763551481588086,-0.047963087950513454,1.8088834011784725,-0.6726404044773376,0,1,218
62,1.0879961882945475,0.5001844794066496,0.5535217122569427,0.024236008981354206,1.4866784590156021,36,0,184
62,1.106024178819075,1.8083626139436635,1.5239585290865,0.9564967041705015,1.4866784590156021,35,0,184
62,1.1240521693436025,0.4794104020483722,0.6031287060884867,0.08110152708943351,1.4866784590156021,34,0,184
62,1.14208015986813,0.44627280496674754,0.5504212751424719,0.056900897789769374,1.4866784590156021,33,0,184
62,1.1601081503926576,-0.5715728800124825,-0.2525919375056266,0.1757581756802452,-0.6726404044773376,32,0,184
62,1.1781361409171849,-1.2263347918917853,-1.8648192370307695,-2.1048232947760668,-0.6726404044773376,31,1,184
62,1.1961641314417124,-0.5012606181844684,-0.2308888777043287,0.18827574255938556,-0.6726404044773376,30,0,184
62,1.21419212196624,0.5179307560163511,0.5597225864858865,0.11114368759937039,-0.6726404044773376,29,0,184
62,1.2322201124907675,1.8357810318335352,1.5084563435141438,1.0708238149999654,1.4866784590156021,28,0,184
62,1.250248103015295,0.459056852571841,0.5907269576306012,0.12688005739028352,1.4866784590156021,27,0,184
62,1.2682760935398225,-0.5523968086048423,-0.18438232098725554,0.1297412155340839,-0.6726404044773376,26,0,184
62,1.28630408406435,0.9873239776217947,0.8604649865896146,0.9314615704122208,1.4866784590156021,25,0,184
62,1.3043320745888776,0.522892985020959,0.5752247720582427,0.14714659424221938,1.4866784590156021,24,0,184
62,1.322360065113405,0.49303550541695795,0.5380195266845864,0.10565980115708085,1.4866784590156021,23,0,184
62,1.3403880556379326,1.051328321223613,0.941076351565871,0.9729483634973701,1.4866784590156021,22,0,184
62,1.3584160461624601,1.8031480682100058,1.5270589662009708,1.037801281423567,1.4866784590156021,21,0,184
62,1.3764440366869877,1.033245622308513,0.9534781000237564,0.9382568210037494,1.4866784590156021,20,0,184
62,1.3944720272115152,0.4820176749152001,0.5783252091727158,0.06846474528763209,1.4866784590156021,19,0,184
62,1.4125000177360427,-0.5095870702430493,-0.13787576427018458,0.3444472912419712,-0.6726404044773376,18,0,184
62,1.4305280082605702,0.987071660892747,0.9255741659935148,0.8419311634957154,1.4866784590156021,17,0,184
62,1.4485559987850978,1.8214830838541538,1.5704650858035711,1.065459143480326,1.4866784590156021,16,0,184
62,1.4665839893096253,1.0341707836483542,0.9131724175356294,0.9628150950713967,1.4866784590156021,15,0,184
62,1.4846119798341528,-1.1820952587320535,-1.784207872054513,-2.13152743745157,-0.6726404044773376,14,1,184
62,1.5026399703586801,-1.1915150832831742,-1.7873083091689839,-2.0805034505537416,-0.6726404044773376,13,1,184
62,1.5206679608832077,1.7959990942203161,1.6603777621232423,1.0707046000773044,1.4866784590156021,12,0,184
62,1.5386959514077352,-0.48385076388016196,-0.06966614775181353,0.42873224156149825,-0.6726404044773376,11,0,184
62,1.5567239419322627,1.0435906081994768,0.8852684835053855,0.9829624170006716,1.4866784590156021,10,0,184
62,1.5747519324567902,-1.2278486922660712,-1.784207872054513,-2.0298371084238966,-0.6726404044773376,9,1,184
62,1.5927799229813178,-0.4904951044117583,-0.13787576427018458,0.23774993546265255,-0.6726404044773376,8,0,184
62,1.6108079135058453,1.1189492046084502,0.9720807227105858,1.0608097614966532,1.4866784590156021,7,0,184
62,1.6288359040303728,0.5665437791462463,0.6031287060884867,0.2817402419236192,1.4866784590156021,6,0,184
62,1.6468638945549003,-0.4888970984611211,-0.06656571063734272,0.4154993851464132,-0.6726404044773376,5,0,184
62,1.6648918850794279,-0.5547517647426226,-0.09757008178205523,0.24597576512608146,-0.6726404044773376,4,0,184
62,1.6829198756039554,-0.520941323050204,-0.1781814467583139,0.31500120534532877,-0.6726404044773376,3,0,184
62,1.700947866128483,-0.47081439954602083,-0.15027751272807002,0.2856743343713474,-0.6726404044773376,2,0,184
62,1.7189758566530104,1.8838894215053352,1.6324738280930005,1.0820300177298559,1.4866784590156021,1,0,184
62,1.737003847177538,-0.49545733341636633,0.020246528567857587,0.5232696752296597,-0.6726404044773376,0,0,184
63,0.8536323114756897,-1.2226341465324155,-1.805910931855813,-2.279353941548055,-0.6726404044773376,33,1,168
63,0.8716603020002173,0.48025145781186446,0.5225173411122301,-0.03990161940889804,1.4866784590156021,32,0,168
63,0.8896882925247448,-0.5883098897059933,-0.2029849436740848,0.1832687158077294,-0.6726404044773376,31,0,168
63,0.9077162830492723,0.9418228608168245,0.8852684835053855,0.7074567307369767,1.4866784590156021,30,0,168
63,0.9257442735737998,0.4836156808658372,0.5566221493714156,-0.14326095735378286,-0.6726404044773376,29,0,168
63,0.9437722640983273,1.8113063091158883,1.5394607146588564,0.7891189527580255,1.4866784590156021,28,0,168
63,0.9618002546228548,0.9797544757503588,0.9038711061922147,0.7051916472064708,1.4866784590156021,27,0,168
63,0.9798282451473823,-0.6045422659414088,-0.11927314158335531,0.20019723482523147,-0.6726404044773376,26,0,168
63,0.9978562356719098,-0.5222029066954443,-0.16267926118595546,0.2030583929690427,-0.6726404044773376,25,0,168
63,1.0158842261964374,0.5640206118557677,0.5876265205161282,-0.043716496933976105,1.4866784590156021,24,0,168
63,1.033912216720965,-0.513708243484165,-0.1719805725293701,0.1836263605757126,-0.6726404044773376,23,0,168
63,1.0519402072454924,0.9791657367159123,0.944176788680344,0.674076552392606,1.4866784590156021,22,0,168
63,1.06996819777002,1.0059113099949903,0.9472772257948149,0.6950583787804974,1.4866784590156021,21,0,168
63,1.0879961882945475,-0.4730852501074518,-0.24019018904774114,-0.056591708581088807,-0.6726404044773376,20,0,168
63,1.106024178819075,0.5051467084112576,0.5938273947450721,-0.10690040594295071,1.4866784590156021,19,0,168
63,1.1240521693436025,-1.2110275769962113,-1.8028104947413401,-2.3624467426410036,-0.6726404044773376,18,1,168
63,1.14208015986813,-0.5497054301616653,-0.09446964466758441,0.1626445341878212,-0.6726404044773376,17,0,168
63,1.1601081503926576,1.8113063091158883,1.5859672713759294,0.7614610907012556,1.4866784590156021,16,0,168
63,1.1781361409171849,0.5419849508522501,0.6000282689740158,-0.14135351859124926,1.4866784590156021,15,0,168
63,1.1961641314417124,-0.5340617929606943,-0.2029849436740848,-0.04264356263004824,-0.6726404044773376,14,0,168
63,1.21419212196624,0.5186036006271448,0.6434343885766138,-0.10749648055624517,-0.6726404044773376,13,0,168
63,1.2322201124907675,-1.2063176647206508,-1.8369153030005279,-2.3238211076996547,-0.6726404044773376,12,1,168
63,1.250248103015295,-0.5216141676609978,-0.0913692075531136,0.062146354386736796,-0.6726404044773376,11,0,168
63,1.2682760935398225,1.8441915894684653,1.5828668342614565,0.8070011911567944,1.4866784590156021,10,0,168
63,1.28630408406435,-0.5393604442707012,-0.1471770756135992,0.09171165520604027,-0.6726404044773376,9,0,168
63,1.3043320745888776,-0.5433134063591185,-0.08516833332416979,-0.12740537264020868,-0.6726404044773376,8,0,168
63,1.322360065113405,-0.4780474791120617,-0.11307226735441368,-0.0633869591726175,-0.6726404044773376,7,0,168
63,1.3403880556379326,-0.4677865987974469,-0.1750810096438409,-0.10403924779915029,-0.6726404044773376,6,0,168
63,1.3584160461624601,-0.4768700010431707,-0.0324609023781572,0.058331476861669576,-0.6726404044773376,5,0,168
63,1.3764440366869877,1.8783384534662808,1.5828668342614565,0.7047147875158374,1.4866784590156021,4,0,168
63,1.3944720272115152,-0.5151380382821018,-0.12547401581229914,-0.08591857955507017,-0.6726404044773376,3,0,168
63,1.4125000177360427,0.5706649523873621,0.6558361370345014,-0.1477911244148056,1.4866784590156021,2,0,168
63,1.4305280082605702,0.5989244260407262,0.6093295803174282,-0.1898739921132386,1.4866784590156021,1,0,168
63,1.4485559987850978,-1.1598913865758373,-1.7066969441927273,-2.3502868205298357,-0.6726404044773376,0,1,168
64,2.4941794492076936,1.7429284755439083,1.5208580919720294,0.7574077833308771,1.4866784590156021,56,0,282
64,2.512207439732221,1.832585019932261,1.5363602775443856,0.7820852723211746,1.4866784590156021,55,0,282
64,2.5302354302567487,-1.234240716068618,-1.8524174885728841,-2.2583721151601637,-0.6726404044773376,54,1,282
64,2.548263420781276,0.5134731604698384,0.525617778226701,-0.18152894752714865,1.4866784590156021,53,0,282
64,2.5662914113058037,0.4713362667188391,0.5597225864858865,-0.1902316368812218,1.4866784590156021,52,0,282
64,2.584319401830331,-0.5441544621226108,-0.2370897519332703,-0.05110782213879926,-0.6726404044773376,51,0,282
64,2.602347392354859,-0.6059720607393475,-0.22158756636091406,0.1651480475636493,-0.6726404044773376,50,0,282
64,2.620375382879386,1.8018864845647675,1.4805524094839,0.7266503332849847,1.4866784590156021,49,0,282
64,2.6384033734039134,-1.244165174077836,-1.82451355454264,-2.322628958473077,-0.6726404044773376,48,1,282
64,2.656431363928441,-0.5821701826324943,-0.2525919375056266,-0.11906032805411873,-0.6726404044773376,47,0,282
64,2.6744593544529685,-0.6010098317347375,-0.21228625501749943,0.07979016294019436,-0.6726404044773376,46,0,282
64,2.692487344977496,0.9269361738029966,0.8914693577343292,0.7507317476619987,1.4866784590156021,45,0,282
64,2.7105153355020235,-1.2508936201857797,-1.8338148658860547,-2.2748237744870323,-0.6726404044773376,44,1,282
64,2.7285433260265513,-0.5521444918757946,-0.19058319521619935,-0.09199854061064333,-0.6726404044773376,43,0,282
64,2.7465713165510786,-0.5474345796002343,-0.2370897519332703,0.18004991289595665,-0.6726404044773376,42,0,282
64,2.7645993070756063,0.48470905335837716,0.525617778226701,-0.1998880456165509,1.4866784590156021,41,0,282
64,2.7826272976001336,-0.6073177499609351,-0.19368363233067018,0.1441662211757579,-0.6726404044773376,40,0,282
64,2.8006552881246614,0.5170055946765096,0.6372335143476722,-0.1064235462523173,1.4866784590156021,39,0,282
64,2.8186832786491887,-0.5200161617103626,-0.22468800347538487,-0.08544171986443676,-0.6726404044773376,38,0,282
64,2.8367112691737164,0.5668802014516432,0.6093295803174282,-0.1252595040323638,-0.6726404044773376,37,0,282
64,2.8547392596982437,0.4745322786201115,0.5659234607148281,-0.08174605726201975,1.4866784590156021,36,0,282
64,2.8727672502227715,-0.5049612635438382,-0.16267926118595546,-0.020469587015567923,-0.6726404044773376,35,0,282
64,2.8907952407472988,1.832585019932261,1.592168145604871,0.7837542812383862,1.4866784590156021,34,0,282
64,2.9088232312718265,0.5199492898487343,0.5690238978293011,-0.11536466545170172,1.4866784590156021,33,0,282
64,2.926851221796354,-0.5780490093913785,-0.13167489004124294,0.10697116530631999,-0.6726404044773376,32,0,282
64,2.944879212320881,1.0006126586849853,0.922473728879044,0.6603668362868875,1.4866784590156021,31,0,282
64,2.962907202845409,1.0225642141121518,0.900770669077744,0.6306823205449339,1.4866784590156021,30,0,282
64,2.980935193369936,-1.2309605985909964,-1.8276139916571132,-2.4133515146161604,-0.6726404044773376,29,1,282
64,2.998963183894464,1.0150788178170633,0.8914693577343292,0.6443920366506524,1.4866784590156021,28,0,282
64,3.0169911744189912,-0.5005877735736728,-0.11307226735441368,0.1733738772270782,-0.6726404044773376,27,0,282
64,3.035019164943519,0.41843385919512965,0.5628230236003573,-0.10105887473268882,1.4866784590156021,26,0,282
64,3.0530471554680463,0.5319763872666848,0.5969278318595428,-0.21192875280505785,1.4866784590156021,25,0,282
64,3.071075145992574,0.9622605158697031,0.922473728879044,0.6788451492989509,1.4866784590156021,24,0,282
64,3.0891031365171013,0.9981735969708541,0.9596789742527003,0.6236486401080831,1.4866784590156021,23,0,282
64,3.107131127041629,-1.1906740275196819,-1.8648192370307695,-2.3803289810397725,-0.6726404044773376,22,1,282
64,3.1251591175661564,-0.4936911163130307,-0.18438232098725554,-0.13741942614352098,-0.6726404044773376,21,0,282
64,3.143187108090684,-0.545752468073248,-0.08516833332416979,0.018156047925770195,-0.6726404044773376,20,0,282
64,3.1612150986152114,-0.5375101215910164,-0.14407663849912838,0.10577901607973106,-0.6726404044773376,19,0,282
64,3.179243089139739,-0.5413789781030844,-0.15337794984254302,0.07859801371360545,-0.6726404044773376,18,0,282
64,3.1972710796642665,-1.2024488082085827,-1.8338148658860547,-2.3850975779461066,-0.6726404044773376,17,1,282
64,3.2152990701887942,1.7866633752455428,1.595268582719342,0.7001846204548147,1.4866784590156021,16,0,282
64,3.2333270607133215,1.0435065026231276,0.9565785371382295,0.5479471642199573,1.4866784590156021,15,0,282
64,3.251355051237849,-1.225073208246545,-1.7470026266808545,-2.384382288410162,-0.6726404044773376,14,1,282
64,3.2693830417623766,0.5951396751050091,0.6651374483779139,-0.12549793387767508,1.4866784590156021,13,0,282
64,3.287411032286904,1.0248350646735829,1.0061855309697714,0.6014746644936028,1.4866784590156021,12,0,282
64,3.3054390228114316,1.858573643024196,1.644875576550886,0.6799180836028788,1.4866784590156021,11,0,282
64,3.323467013335959,-0.4947003832292233,-0.10997183023994288,0.07633293018309949,-0.6726404044773376,10,0,282
64,3.3414950038604867,1.885739744185018,1.5828668342614565,0.7205703722294116,1.4866784590156021,9,0,282
64,3.359522994385014,-1.1867210654312645,-1.7190986926506127,-2.429087884407084,-0.6726404044773376,8,1,282
64,3.3775509849095418,1.960509601559547,1.5735655229180419,0.6901705669515024,1.4866784590156021,7,0,282
64,3.395578975434069,-0.4783839014174586,-0.07276658486628435,-0.019277437788989837,-0.6726404044773376,6,0,282
64,3.413606965958597,-1.1528265181624968,-1.756303938024269,-2.423842427810106,-0.6726404044773376,5,1,282
64,3.431634956483124,-0.460553519231406,-0.14407663849912838,-0.08448800048316996,-0.6726404044773376,4,0,282
64,3.449662947007652,1.0356846840226421,0.9782815969395295,0.6254368639479556,1.4866784590156021,3,0,282
64,3.467690937532179,1.082195067743805,0.941076351565871,0.6478492694077472,1.4866784590156021,2,0,282
64,3.485718928056707,-0.49142026575159975,-0.08206789620969897,0.02316307467742634,-0.6726404044773376,1,0,282
64,3.503746918581234,1.9224938810496632,1.6541768878943006,0.6271058728651779,1.4866784590156021,0,0,282
65,1.3944720272115152,-0.5716569855888317,-0.12547401581229914,0.47153039879588676,-0.6726404044773376,41,0,206
65,1.4125000177360427,1.8275386853513038,1.5394607146588564,1.083460596801756,1.4866784590156021,40,0,206
65,1.4305280082605702,0.5016983797809356,0.5566221493714156,0.15894887158540422,1.4866784590156021,39,0,206
65,1.4485559987850978,-1.2267553197735312,-1.8338148658860547,-2.0248300816722407,-0.6726404044773376,38,1,206
65,1.4665839893096253,-0.5512193305359532,-0.19988450655961398,0.19924351544396465,-0.6726404044773376,37,0,206
65,1.4846119798341528,0.9910246229811643,0.8976702319632709,1.0914479966198736,1.4866784590156021,36,0,206
65,1.5026399703586801,0.5058195530220514,0.5535217122569427,0.1832687158077294,1.4866784590156021,35,0,206
65,1.5206679608832077,-0.5780490093913785,-0.15337794984254302,0.4587744020714351,-0.6726404044773376,34,0,206
65,1.5386959514077352,-0.5894032621985351,-0.16888013541489927,0.5385291853299394,-0.6726404044773376,33,0,206
65,1.5567239419322627,-0.5288472472270387,-0.16267926118595546,0.5244618244562378,-0.6726404044773376,32,0,206
65,1.5747519324567902,-1.205644820109857,-1.7904087462834546,-2.0233995026003404,-0.6726404044773376,31,1,206
