unit,cycle,s4,s11,s14,s16,RUL,is_noise,max_cycle
76,0.8175763304266347,-1.326336322171102,-1.9361292906636136,-2.2426357453692503,-0.6726404044773376,111,1,244
76,0.8356043209511622,-1.3563620129278016,-1.9609327875793845,-2.2377479335402555,-0.6726404044773376,110,1,244
76,0.8536323114756897,-0.6667803924398897,-0.2773954344213997,0.226186087964779,-0.6726404044773376,109,0,244
76,0.8716603020002173,1.714164368432447,1.384438858935285,0.8527797214576444,1.4866784590156021,108,0,244
76,0.8896882925247448,-0.6545850838692427,-0.35490636228318534,0.05630482317647491,-0.6726404044773376,107,0,244
76,0.9077162830492723,-0.6983199835708773,-0.32700242825294146,0.05952362608824766,-0.6726404044773376,106,0,244
76,0.9257442735737998,0.8702490153435701,0.7302466277818142,0.7353530226390579,1.4866784590156021,105,0,244
76,0.9437722640983273,0.8295419163905077,0.689940945293687,0.7333263689538632,1.4866784590156021,104,0,244
76,0.9618002546228548,-0.630194466727945,-0.314600679795056,0.023997579136032083,-0.6726404044773376,103,0,244
76,0.9798282451473823,0.39488429781732404,0.42330335344914444,-0.018323718407723035,-0.6726404044773376,102,0,244
76,0.9978562356719098,-1.2905073466463002,-1.942330164892555,-2.2443047542864725,-0.6726404044773376,101,1,244
76,1.0158842261964374,0.4030425387232064,0.45430772459385693,-0.019992727324934522,-0.6726404044773376,100,0,244
76,1.033912216720965,-0.7129543538556556,-0.29599805710822674,0.2792367285477911,-0.6726404044773376,99,0,244
76,1.0519402072454924,-1.331719079057458,-1.8958236081754842,-2.287818201056806,-0.6726404044773376,98,1,244
76,1.06996819777002,-1.3466898716476332,-1.9330288535491404,-2.284122538454389,-0.6726404044773376,97,1,244
76,1.0879961882945475,1.6954088249065529,1.3782379847063433,0.8524220766896611,1.4866784590156021,96,0,244
76,1.106024178819075,-1.2666213629630996,-1.9237275422057258,-2.2176006116109694,-0.6726404044773376,95,1,244
76,1.1240521693436025,1.7765707060836284,1.3813384218208142,0.8636282794195623,1.4866784590156021,94,0,244
76,1.14208015986813,-0.6329699507474713,-0.2835963086503413,0.2502675023417821,-0.6726404044773376,93,0,244
76,1.1601081503926576,0.8605768740633999,0.7457488133541725,0.7774358903374908,1.4866784590156021,92,0,244
76,1.1781361409171849,-0.5735073082685166,-0.39211160765684167,0.06941846466890973,-0.6726404044773376,91,0,244
76,1.1961641314417124,-0.6156442020195159,-0.3394041767108269,0.010168648107652573,-0.6726404044773376,90,0,244
76,1.21419212196624,1.7477224933958178,1.4247445414234143,0.8978429622225388,1.4866784590156021,89,0,244
76,1.2322201124907675,1.699614103724018,1.4247445414234143,0.9133409021681407,1.4866784590156021,88,0,244
76,1.250248103015295,0.39194060264509933,0.43880553902150066,-0.044312571547259726,-0.6726404044773376,87,0,244
76,1.2682760935398225,0.3834459394338201,0.4729103472806862,-0.03847104033699784,-0.6726404044773376,86,0,244
76,1.28630408406435,-1.2702379027461181,-1.9547319133504406,-2.297832254560118,-0.6726404044773376,85,1,244
76,1.3043320745888776,-1.315570808398392,-1.9237275422057258,-2.3918928285376353,-0.6726404044773376,84,1,244
76,1.322360065113405,-0.6035329990252162,-0.32700242825294146,0.1135279860525374,-0.6726404044773376,83,0,244
76,1.3403880556379326,1.710716039802125,1.409242355851058,0.8098623493005948,1.4866784590156021,82,0,244
76,1.3584160461624601,1.7375457186575523,1.4185436671944704,0.8302481010751916,1.4866784590156021,81,0,244
76,1.3764440366869877,1.776823022812676,1.3534344877905724,0.9147714812400408,1.4866784590156021,80,0,244
76,1.3944720272115152,1.8027275403282599,1.4650502239115437,0.800563585333238,1.4866784590156021,79,0,244
76,1.4125000177360427,-0.5898237900802813,-0.21228625501749943,0.2612352752263612,-0.6726404044773376,78,0,244
76,1.4305280082605702,-0.6475202154559003,-0.314600679795056,0.294853883416054,-0.6726404044773376,77,0,244
76,1.4485559987850978,0.435759607923085,0.49461340708198626,-0.10022437027408307,-0.6726404044773376,76,0,244
76,1.4665839893096253,0.9138157038925062,0.7953558071857143,0.7807739081719247,1.4866784590156021,75,0,244
76,1.4846119798341528,0.39025849111811295,0.4915129699675155,-0.09330990475989331,-0.6726404044773376,74,0,244
76,1.5026399703586801,0.3906790189998591,0.4264037905636152,-0.0006799098542654622,-0.6726404044773376,73,0,244
76,1.5206679608832077,1.7047445438813245,1.4991550321707292,0.8749536970721138,1.4866784590156021,72,0,244
76,1.5386959514077352,-0.6650982809129052,-0.26499368596351425,0.22332492982097857,-0.6726404044773376,71,0,244
76,1.5567239419322627,-1.2982450596704365,-1.9640332246938552,-2.2475235571982455,-0.6726404044773376,70,1,244
76,1.5747519324567902,-0.6762002169910124,-0.2308888777043287,0.19519020807357532,-0.6726404044773376,69,0,244
76,1.5927799229813178,-0.5480233186346789,-0.2587928117345704,0.010526292875624914,-0.6726404044773376,68,0,244
76,1.6108079135058453,-0.610345550709511,-0.2835963086503413,0.3021259936982161,-0.6726404044773376,67,0,244
76,1.6288359040303728,0.9366924206595161,0.8015566814146582,0.803067098709066,1.4866784590156021,66,0,244
76,1.6468638945549003,0.9310573470441124,0.7767531844988851,0.805332182239572,1.4866784590156021,65,0,244
76,1.6648918850794279,0.43079737891847697,0.46050859882280076,-0.05313447582399393,-0.6726404044773376,64,0,244
76,1.6829198756039554,-0.6936941768716662,-0.268094123077985,0.23965737422518615,-0.6726404044773376,63,0,244
76,1.700947866128483,1.738639091150094,1.4402467269957706,0.8184458237320068,1.4866784590156021,62,0,244
76,1.7189758566530104,0.9527565857422331,0.7953558071857143,0.709006524731538,1.4866784590156021,61,0,244
76,1.737003847177538,1.7510026108734396,1.4495480383391852,0.8811528730503481,1.4866784590156021,60,0,244
76,1.7550318377020655,-0.6624069024697263,-0.2835963086503413,0.030673614804910557,-0.6726404044773376,59,0,244
76,1.773059828226593,0.41263057442702744,0.46050859882280076,-0.09545577336774905,-0.6726404044773376,58,0,244
76,1.7910878187511206,-0.5433975119354678,-0.32700242825294146,0.07943251817221118,-0.6726404044773376,57,0,244
76,1.8091158092756479,0.4397125700115023,0.5132160297688155,-0.022257810855451313,-0.6726404044773376,56,0,244
76,1.8271437998001754,1.782962729886175,1.477451972369429,0.9369454568545104,1.4866784590156021,55,0,244
76,1.845171790324703,0.3748671706461916,0.4884125328530424,-0.042285917862075896,-0.6726404044773376,54,0,244
76,1.8631997808492304,0.9657929500763743,0.8139584298725436,0.7271271929756181,1.4866784590156021,53,0,244
76,1.881227771373758,-0.5957952860010819,-0.22778844058985567,0.17039350416061672,-0.6726404044773376,52,0,244
76,1.8992557618982855,-0.5716569855888317,-0.2308888777043287,0.22392100443427304,-0.6726404044773376,51,0,244
76,1.917283752422813,1.7534416725875708,1.4309454156523582,0.8686353061712185,1.4866784590156021,50,0,244
76,1.9353117429473405,-0.5829271328196393,-0.2029849436740848,0.1446430808663913,-0.6726404044773376,49,0,244
78,-1.5621184188109971,-0.6123640845418943,-0.28979718287928513,0.17015507431530544,-0.6726404044773376,125,0,161
78,-1.5440904282864696,-0.5985707700206082,-0.2308888777043287,0.18422243518899623,-0.6726404044773376,125,0,161
78,-1.526062437761942,-0.6140461960688788,-0.2928976199937559,0.019705841920331462,-0.6726404044773376,125,0,161
78,-1.5080344472374145,-1.2760411875142204,-1.902024482404426,-2.3403919819491845,-0.6726404044773376,125,1,161
78,-1.490006456712887,1.7018849542854488,1.434045852766829,0.8387123605839427,1.4866784590156021,125,0,161
78,-1.4719784661883595,-0.704712007373426,-0.2835963086503413,0.22094063136781156,-0.6726404044773376,125,0,161
78,-1.453950475663832,0.9125541202472679,0.7488492504686434,0.7684947711381064,1.4866784590156021,125,0,161
78,-1.4359224851393044,-0.6248117098415908,-0.2618932488490412,0.23953815930252512,-0.6726404044773376,125,0,161
78,-1.417894494614777,0.4084252956095625,0.40780116787678594,-0.07816960958226382,-0.6726404044773376,125,0,161
78,-1.3998665040902494,0.8681463759348377,0.8046571185291289,0.7503741028940263,1.4866784590156021,125,0,161
78,-1.3818385135657218,1.7589926406266234,1.4588493496825998,0.8799607238237699,1.4866784590156021,125,0,161
78,-1.3638105230411945,1.7074359223245035,1.3968406073931705,0.8626745600382956,1.4866784590156021,125,0,161
78,-1.345782532516667,0.8847992800519974,0.8232597412159582,0.7898342422939701,1.4866784590156021,125,0,161
78,-1.3277545419921395,0.888499925411367,0.7922553700712435,0.7777935351054632,1.4866784590156021,125,0,161
78,-1.309726551467612,-0.627923616166514,-0.28049587153587047,0.15346498514311466,-0.6726404044773376,125,0,161
78,-1.2916985609430844,0.9389632712209471,0.7922553700712435,0.709006524731538,1.4866784590156021,125,0,161
78,-1.273670570418557,0.8605768740633999,0.7953558071857143,0.7373796763242525,1.4866784590156021,125,0,161
78,-1.2556425798940294,-1.336681308062066,-1.8803214226031257,-2.258968189773458,-0.6726404044773376,125,1,161
78,-1.2376145893695019,-0.562237161037711,-0.3487054880542415,-0.02166173624215685,-0.6726404044773376,125,0,161
78,-1.2195865988449743,-0.6734247329714861,-0.29909849422269974,0.269580319812462,-0.6726404044773376,125,0,161
78,-1.2015586083204468,0.8937144711450246,0.7891549329567727,0.7481090193635095,1.4866784590156021,125,0,161
78,-1.1835306177959193,0.4012763216198708,0.4202029163346714,-0.02535739884457385,-0.6726404044773376,125,0,161
78,-1.1655026272713918,-0.59966414251315,-0.24949150039115575,0.21176108232310503,-0.6726404044773376,125,0,161
78,-1.1474746367468642,-0.676788956025457,-0.26499368596351425,0.20580033619018206,-0.6726404044773376,125,0,161
78,-1.1294466462223367,0.43803045848451594,0.48531209573857165,-0.09140246599735971,-0.6726404044773376,125,0,161
78,-1.1114186556978092,-0.6547532950219412,-0.2556923746200996,0.23417348778289662,-0.6726404044773376,125,0,161
78,-1.0933906651732817,-0.598150242138862,-0.29909849422269974,-0.03167578974546914,-0.6726404044773376,125,0,161
78,-1.0753626746487541,-0.5770397424751879,-0.3115002426805852,-0.005210076915288206,-0.6726404044773376,125,0,161
78,-1.0573346841242268,0.4329000183272095,0.4140020421057298,-0.07983861849948615,-0.6726404044773376,125,0,161
78,-1.0393066935996993,-1.2773027711594607,-1.9082253566333696,-2.273750840183104,-0.6726404044773376,125,1,161
78,-1.0212787030751718,1.7268643104611912,1.3999410445076435,0.8596941869718341,1.4866784590156021,125,0,161
78,-1.0032507125506442,0.8547735892952977,0.8201593041014852,0.7757668814202794,1.4866784590156021,125,0,161
78,-0.9852227220261166,-0.646258631810662,-0.268094123077985,0.18195735165849028,-0.6726404044773376,125,0,161
78,-0.9671947315015892,-0.6551738229036873,-0.28979718287928513,0.021613280682865072,-0.6726404044773376,125,0,161
78,-0.9491667409770617,-0.6570241455833722,-0.268094123077985,0.05749697240306383,-0.6726404044773376,125,0,161
78,-0.9311387504525341,0.3942114532065303,0.4202029163346714,-0.05790307273032796,-0.6726404044773376,125,0,161
78,-0.9131107599280066,-0.6191766362261871,-0.16577969830042846,0.2084230644886712,-0.6726404044773376,124,0,161
78,-0.8950827694034791,0.4604025417934305,0.48531209573857165,-0.08866052277620952,-0.6726404044773376,123,0,161
78,-0.8770547788789516,0.8764728279934165,0.7891549329567727,0.8176113192733903,1.4866784590156021,122,0,161
78,-0.859026788354424,-0.7153093099934377,-0.2525919375056266,0.23071625502580173,-0.6726404044773376,121,0,161
78,-0.8409987978298965,-0.6739293664295815,-0.24949150039115575,0.22690137750073452,-0.6726404044773376,120,0,161
78,-0.822970807305369,-1.3256634775603082,-1.8710201112597133,-2.324178752467638,-0.6726404044773376,119,1,161
78,-0.8049428167808416,-1.3021980217588538,-1.898924045289955,-2.2788770818574213,-0.6726404044773376,118,1,161
78,-0.786914826256314,1.7361159238596136,1.4402467269957706,0.807716480692739,1.4866784590156021,117,0,161
78,-0.7688868357317865,-1.3204489318266506,-1.9113257937478405,-2.415616598146677,-0.6726404044773376,116,1,161
78,-0.750858845207259,-1.2918530358678897,-1.902024482404426,-2.276969643094888,-0.6726404044773376,115,1,161
78,-0.7328308546827315,-1.3504746225833522,-1.9237275422057258,-2.3620890978730205,-0.6726404044773376,114,1,161
78,-0.7148028641582039,-1.3047211890493324,-1.8834218597175987,-2.2924675830404895,-0.6726404044773376,113,1,161
78,-0.6967748736336764,0.9187779328971162,0.7767531844988851,0.7179476439309224,1.4866784590156021,112,0,161
78,-0.6787468831091489,-1.3047211890493324,-1.9330288535491404,-2.3004549828585965,-0.6726404044773376,111,1,161
78,-0.6607188925846215,1.7746362778275944,1.4712510981404854,0.8735231180002135,1.4866784590156021,110,0,161
78,-0.6426909020600939,0.4969884675053753,0.4264037905636152,-0.00020305016363205984,-0.6726404044773376,109,0,161
78,-0.6246629115355664,0.35821426652903005,0.4264037905636152,-0.07208964852669066,-0.6726404044773376,108,0,161
78,-0.6066349210110389,-0.6564354065489276,-0.29599805710822674,0.005161621355996427,-0.6726404044773376,107,0,161
78,-0.5886069304865114,-1.327513800239993,-1.8896227339465403,-2.325251686771566,-0.6726404044773376,106,1,161
78,-0.5705789399619838,1.7732905886060049,1.3906397331642288,0.8428848828769823,1.4866784590156021,105,0,161
78,-0.5525509494374563,1.726359677003096,1.4185436671944704,0.7986561465706935,1.4866784590156021,104,0,161
78,-0.5345229589129288,-0.6026919432617239,-0.24639106327668495,0.2212982761357839,-0.6726404044773376,103,0,161
78,-0.5164949683884013,-1.3208694597083988,-1.8679196741452402,-2.317979576489393,-0.6726404044773376,102,1,161
78,-0.4984669778638738,-0.6201017975660286,-0.29909849422269974,0.06572280206649274,-0.6726404044773376,101,0,161
78,-0.48043898733934626,0.8878270808005733,0.8170588669870144,0.7566924937949215,1.4866784590156021,100,0,161
78,-0.4624109968148188,0.8948919492139137,0.7519496875831142,0.7845887856970027,1.4866784590156021,99,0,161
78,-0.44438300629029126,1.7151736353486378,1.3751375475918726,0.7723096486631845,1.4866784590156021,98,0,161
78,-0.42635501576576373,0.8872383417661287,0.7860544958422997,0.7436980672251479,1.4866784590156021,97,0,161
78,-0.4083270252412362,-0.6091680726406199,-0.2835963086503413,0.026620307434521217,-0.6726404044773376,96,0,161
78,-0.3902990347167087,-0.619513058531584,-0.26499368596351425,0.2618313498396556,-0.6726404044773376,95,0,161
78,-0.3722710441921812,-0.5704795075199426,-0.22158756636091406,0.25742039770129393,-0.6726404044773376,94,0,161
78,-0.3542430536676537,-0.6083270168771276,-0.30529936845164135,0.033534772948710975,-0.6726404044773376,93,0,161
78,-0.33621506314312616,-0.6465950541160589,-0.2773954344213997,-0.02952992113761341,-0.6726404044773376,92,0,161
78,-0.31818707261859863,0.9529247968949316,0.7395479391252288,0.7963910630401876,1.4866784590156021,91,0,161
78,-0.30015908209407116,-0.640539452618909,-0.22468800347538487,0.21414538077627204,-0.6726404044773376,90,0,161
78,-0.28213109156954363,-0.5763668978643921,-0.2928976199937559,-0.006163796296555011,-0.6726404044773376,89,0,161
78,-0.2641031010450161,1.7081928725116464,1.4154432300799997,0.9736636530333148,1.4866784590156021,88,0,161
78,-0.24607511052048858,-1.3499699891252548,-1.902024482404426,-2.238820867844183,-0.6726404044773376,87,1,161
78,-0.22804711999596108,-0.6093362837933184,-0.30839980556611435,0.05630482317647491,-0.6726404044773376,86,0,161
78,-0.21001912947143356,1.769169415364889,1.4402467269957706,0.8689929509391908,1.4866784590156021,85,0,161
78,-0.19199113894690606,0.4858865314272682,0.5163164668832864,-0.043835711856626325,-0.6726404044773376,84,0,161
78,-0.17396314842237853,1.7391437246081893,1.409242355851058,0.8689929509391908,1.4866784590156021,83,0,161
78,-0.15593515789785103,0.45401051799088377,0.4822116586241008,-0.01593941995455602,-0.6726404044773376,82,0,161
78,-0.1379071673733235,0.9142362317742524,0.7891549329567727,0.8006828002558882,1.4866784590156021,81,0,161
78,-0.119879176848796,0.40901403464400704,0.5132160297688155,-0.06791712623364024,-0.6726404044773376,80,0,161
78,-0.10185118632426848,1.8179506496474827,1.384438858935285,0.9404026896116052,1.4866784590156021,79,0,161
78,-0.08382319579974097,0.9329917753001464,0.8511636752462,0.7701637800553287,1.4866784590156021,78,0,161
78,-0.06579520527521346,-1.2937874641239238,-1.8834218597175987,-2.274704559564371,-0.6726404044773376,77,1,161
78,-0.047767214750685946,-0.6212792756349196,-0.2370897519332703,0.271964618265629,-0.6726404044773376,76,0,161
78,-0.02973922422615843,-0.5682086569585116,-0.2556923746200996,0.07382941680727143,-0.6726404044773376,75,0,161
78,-0.011711233701630916,1.7705992101628276,1.4805524094839,0.8894979176364488,1.4866784590156021,74,0,161
78,0.006316756822896597,0.9465327730923848,0.8232597412159582,0.7565732788722606,1.4866784590156021,73,0,161
78,0.02434474734742411,0.392192919374147,0.5101155926543425,-0.0972439972076216,-0.6726404044773376,72,0,161
78,0.04237273787195162,0.9200395165423546,0.8263601783304291,0.8599326168171454,1.4866784590156021,71,0,161
